year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.15785627011073128,0
2011,1,round_of_64,Arizona,Memphis,1,0.7504564316136206,1
2011,1,round_of_64,BYU,Wofford,1,0.9324411995868759,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.34150810442129065,0
2011,1,round_of_64,Boston University,Kansas,0,0.03904635020854782,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.07040637383794413,0
2011,1,round_of_64,Butler,Old Dominion,1,0.35560620798298787,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.7170795037594738,1
2011,1,round_of_64,Clemson,West Virginia,0,0.1447601140788674,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9323695321146528,1
2011,1,round_of_64,Duke,Hampton,1,0.9315913979492556,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8886561963614159,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.4787730254264839,0
2011,1,round_of_64,George Mason,Villanova,1,0.8007164098337531,1
2011,1,round_of_64,Georgetown,VCU,0,0.6924203511287714,1
2011,1,round_of_64,Georgia,Washington,0,0.4012508443802802,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.4640690103656869,0
2011,1,round_of_64,Hampton,Duke,0,0.07163782299525018,0
2011,1,round_of_64,Illinois,UNLV,1,0.4877964393175616,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.052752938549394016,0
2011,1,round_of_64,Kansas,Boston University,1,0.9573374874758735,1
2011,1,round_of_64,Kansas St,Utah St,1,0.4442921661137105,0
2011,1,round_of_64,Kentucky,Princeton,1,0.9013967314067737,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.055138017253719564,0
2011,1,round_of_64,Louisville,Morehead St,0,0.9331696844752245,1
2011,1,round_of_64,Marquette,Xavier,1,0.3027766919816376,0
2011,1,round_of_64,Memphis,Arizona,0,0.26195165004352206,0
2011,1,round_of_64,Michigan,Tennessee,1,0.559653899575247,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5502808005192078,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.29166529366495225,0
2011,1,round_of_64,Morehead St,Louisville,1,0.07776251615470216,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9429073369336125,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.0502034289480906,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8608328755465827,1
2011,1,round_of_64,Oakland,Texas,0,0.10782733723899618,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9447196287933658,1
2011,1,round_of_64,Old Dominion,Butler,0,0.7118110578721313,1
2011,1,round_of_64,Penn St,Temple,0,0.4000593008695009,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9702854654754856,1
2011,1,round_of_64,Princeton,Kentucky,0,0.10587324019974187,0
2011,1,round_of_64,Purdue,St Peters,1,0.9033517851790628,1
