year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.8493172865388113,1
2011,Kansas,2011Kansas,1,0.8493172865388113,1
2011,Ohio St,2011Ohio St,0,0.8493172865388113,1
2011,Pittsburgh,2011Pittsburgh,0,0.8493172865388113,1
2011,Florida,2011Florida,1,0.801006371706525,1
2011,North Carolina,2011North Carolina,1,0.801006371706525,1
2011,Notre Dame,2011Notre Dame,0,0.801006371706525,1
2011,San Diego St,2011San Diego St,0,0.801006371706525,1
2011,BYU,2011BYU,0,0.7419130958087748,1
2011,Connecticut,2011Connecticut,1,0.7419130958087748,1
2011,Purdue,2011Purdue,0,0.7419130958087748,1
2011,Syracuse,2011Syracuse,0,0.7419130958087748,1
2011,Kentucky,2011Kentucky,1,0.672447435489729,1
2011,Louisville,2011Louisville,0,0.672447435489729,1
2011,Texas,2011Texas,0,0.672447435489729,1
2011,Wisconsin,2011Wisconsin,0,0.672447435489729,1
2011,Arizona,2011Arizona,1,0.5945036668943666,1
2011,Kansas St,2011Kansas St,0,0.5945036668943666,1
2011,Vanderbilt,2011Vanderbilt,0,0.5945036668943666,1
2011,West Virginia,2011West Virginia,0,0.5945036668943666,1
2011,Cincinnati,2011Cincinnati,0,0.5114866550741696,1
2011,Georgetown,2011Georgetown,0,0.5114866550741696,1
2011,St Johns,2011St Johns,0,0.5114866550741696,1
2011,Xavier,2011Xavier,0,0.5114866550741696,1
2011,Temple,2011Temple,0,0.42783112311621635,0
2011,Texas A&M,2011Texas A&M,0,0.42783112311621635,0
2011,UCLA,2011UCLA,0,0.42783112311621635,0
2011,Washington,2011Washington,0,0.42783112311621635,0
2011,Butler,2011Butler,1,0.34810803142677393,0
2011,George Mason,2011George Mason,0,0.34810803142677393,0
2011,Michigan,2011Michigan,0,0.34810803142677393,0
2011,UNLV,2011UNLV,0,0.34810803142677393,0
2011,Illinois,2011Illinois,0,0.27607277984660644,0
2011,Old Dominion,2011Old Dominion,0,0.27607277984660644,0
2011,Tennessee,2011Tennessee,0,0.27607277984660644,0
2011,Villanova,2011Villanova,0,0.27607277984660644,0
2011,Florida St,2011Florida St,0,0.21404947181975198,0
2011,Georgia,2011Georgia,0,0.21404947181975198,0
2011,Michigan St,2011Michigan St,0,0.21404947181975198,0
2011,Penn St,2011Penn St,0,0.21404947181975198,0
2011,Gonzaga,2011Gonzaga,0,0.16282637574962502,0
2011,Marquette,2011Marquette,0,0.16282637574962502,0
2011,Missouri,2011Missouri,0,0.16282637574962502,0
2011,VCU,2011VCU,1,0.16282637574962502,0
2011,Clemson,2011Clemson,0,0.12195910576360802,0
2011,Memphis,2011Memphis,0,0.12195910576360802,0
2011,Richmond,2011Richmond,0,0.12195910576360802,0
2011,Utah St,2011Utah St,0,0.12195910576360802,0
2011,Belmont,2011Belmont,0,0.09024330969678122,0
2011,Morehead St,2011Morehead St,0,0.09024330969678122,0
2011,Oakland,2011Oakland,0,0.09024330969678122,0
2011,Princeton,2011Princeton,0,0.09024330969678122,0
2011,Bucknell,2011Bucknell,0,0.066153883284717,0
2011,Indiana St,2011Indiana St,0,0.066153883284717,0
2011,St Peters,2011St Peters,0,0.066153883284717,0
2011,Wofford,2011Wofford,0,0.066153883284717,0
2011,Akron,2011Akron,0,0.04815448707530566,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.04815448707530566,0
2011,Northern Colorado,2011Northern Colorado,0,0.04815448707530566,0
2011,Santa Barbara,2011Santa Barbara,0,0.04815448707530566,0
2011,Boston University,2011Boston University,0,0.03486956846307715,0
2011,Hampton,2011Hampton,0,0.03486956846307715,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.03486956846307715,0
2011,UNC Asheville,2011UNC Asheville,0,0.03486956846307715,0
2012,Kentucky,2012Kentucky,1,0.8431552423970817,1
2012,Michigan St,2012Michigan St,0,0.8431552423970817,1
2012,North Carolina,2012North Carolina,1,0.8431552423970817,1
2012,Syracuse,2012Syracuse,1,0.8431552423970817,1
2012,Duke,2012Duke,0,0.7958694140275571,1
2012,Kansas,2012Kansas,1,0.7958694140275571,1
2012,Missouri,2012Missouri,0,0.7958694140275571,1
2012,Ohio St,2012Ohio St,1,0.7958694140275571,1
2012,Baylor,2012Baylor,1,0.7387449929125318,1
2012,Florida St,2012Florida St,0,0.7387449929125318,1
2012,Georgetown,2012Georgetown,0,0.7387449929125318,1
2012,Marquette,2012Marquette,0,0.7387449929125318,1
2012,Indiana,2012Indiana,0,0.6722185511098484,1
2012,Louisville,2012Louisville,1,0.6722185511098484,1
2012,Michigan,2012Michigan,0,0.6722185511098484,1
2012,Wisconsin,2012Wisconsin,0,0.6722185511098484,1
2012,New Mexico,2012New Mexico,0,0.5979707660284965,1
2012,Temple,2012Temple,0,0.5979707660284965,1
2012,Vanderbilt,2012Vanderbilt,0,0.5979707660284965,1
2012,Wichita St,2012Wichita St,0,0.5979707660284965,1
2012,Cincinnati,2012Cincinnati,0,0.5189403521853462,1
2012,Murray St,2012Murray St,0,0.5189403521853462,1
2012,San Diego St,2012San Diego St,0,0.5189403521853462,1
2012,UNLV,2012UNLV,0,0.5189403521853462,1
2012,Florida,2012Florida,1,0.43895069282544397,0
2012,Gonzaga,2012Gonzaga,0,0.43895069282544397,0
2012,Notre Dame,2012Notre Dame,0,0.43895069282544397,0
2012,St Marys,2012St Marys,0,0.43895069282544397,0
2012,Creighton,2012Creighton,0,0.3620122376777158,0
2012,Iowa St,2012Iowa St,0,0.3620122376777158,0
2012,Kansas St,2012Kansas St,0,0.3620122376777158,0
2012,Memphis,2012Memphis,0,0.3620122376777158,0
2012,Alabama,2012Alabama,0,0.2915515493504499,0
2012,Connecticut,2012Connecticut,0,0.2915515493504499,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.2915515493504499,0
2012,St Louis,2012St Louis,0,0.2915515493504499,0
2012,Purdue,2012Purdue,0,0.22986390181638983,0
2012,Virginia,2012Virginia,0,0.22986390181638983,0
2012,West Virginia,2012West Virginia,0,0.22986390181638983,0
2012,Xavier,2012Xavier,0,0.22986390181638983,0
2012,Colorado,2012Colorado,0,0.1779499092417975,0
2012,Colorado St,2012Colorado St,0,0.1779499092417975,0
2012,NC State,2012NC State,0,0.1779499092417975,0
2012,Texas,2012Texas,0,0.1779499092417975,0
2012,Harvard,2012Harvard,0,0.1356946933443533,0
2012,Long Beach St,2012Long Beach St,0,0.1356946933443533,0
2012,South Florida,2012South Florida,0,0.1356946933443533,0
