year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,7,5.330024515471174,0.008545291544223458,0.04823347870389614,0.10532366556098709,0.16094102081785924,0.13064903661850782,0.21212054380946246,0.3341869629450637
2011,Kansas,2011Kansas,4,7,5.330024515471174,0.008545291544223458,0.04823347870389614,0.10532366556098709,0.16094102081785924,0.13064903661850782,0.21212054380946246,0.3341869629450637
2011,Ohio St,2011Ohio St,3,7,5.330024515471174,0.008545291544223458,0.04823347870389614,0.10532366556098709,0.16094102081785924,0.13064903661850782,0.21212054380946246,0.3341869629450637
2011,Pittsburgh,2011Pittsburgh,2,7,5.330024515471174,0.008545291544223458,0.04823347870389614,0.10532366556098709,0.16094102081785924,0.13064903661850782,0.21212054380946246,0.3341869629450637
2011,Florida,2011Florida,4,7,4.964779899320579,0.015289360249667924,0.0701863002818549,0.13261042973194553,0.1797675612321817,0.15569464523283214,0.21141874468214733,0.23503295858937043
2011,North Carolina,2011North Carolina,4,7,4.964779899320579,0.015289360249667924,0.0701863002818549,0.13261042973194553,0.1797675612321817,0.15569464523283214,0.21141874468214733,0.23503295858937043
2011,Notre Dame,2011Notre Dame,2,7,4.964779899320579,0.015289360249667924,0.0701863002818549,0.13261042973194553,0.1797675612321817,0.15569464523283214,0.21141874468214733,0.23503295858937043
2011,San Diego St,2011San Diego St,3,7,4.964779899320579,0.015289360249667924,0.0701863002818549,0.13261042973194553,0.1797675612321817,0.15569464523283214,0.21141874468214733,0.23503295858937043
2011,BYU,2011BYU,3,6,4.613499897240048,0.02583653880236468,0.09645810038431134,0.1576928452946905,0.1896437313298522,0.17523616117053628,0.1990154705148159,0.156117152503429
2011,Connecticut,2011Connecticut,7,6,4.613499897240048,0.02583653880236468,0.09645810038431134,0.1576928452946905,0.1896437313298522,0.17523616117053628,0.1990154705148159,0.156117152503429
2011,Purdue,2011Purdue,2,6,4.613499897240048,0.02583653880236468,0.09645810038431134,0.1576928452946905,0.1896437313298522,0.17523616117053628,0.1990154705148159,0.156117152503429
2011,Syracuse,2011Syracuse,2,6,4.613499897240048,0.02583653880236468,0.09645810038431134,0.1576928452946905,0.1896437313298522,0.17523616117053628,0.1990154705148159,0.156117152503429
2011,Kentucky,2011Kentucky,5,4,4.284561525558754,0.041498561812648035,0.126002381447087,0.17823787269477737,0.19016007959784678,0.1874681436868222,0.17806717938362837,0.09856578137719026
2011,Louisville,2011Louisville,1,4,4.284561525558754,0.041498561812648035,0.126002381447087,0.17823787269477737,0.19016007959784678,0.1874681436868222,0.17806717938362837,0.09856578137719026
2011,Texas,2011Texas,2,4,4.284561525558754,0.041498561812648035,0.126002381447087,0.17823787269477737,0.19016007959784678,0.1874681436868222,0.17806717938362837,0.09856578137719026
2011,Wisconsin,2011Wisconsin,3,4,4.284561525558754,0.041498561812648035,0.126002381447087,0.17823787269477737,0.19016007959784678,0.1874681436868222,0.17806717938362837,0.09856578137719026
2011,Arizona,2011Arizona,4,3,3.9763526350080203,0.06375427091072257,0.1574332012486719,0.1926928124322311,0.18238021943353858,0.1918265658227655,0.15239069360921384,0.0595222365428565
2011,Kansas St,2011Kansas St,2,3,3.9763526350080203,0.06375427091072257,0.1574332012486719,0.1926928124322311,0.18238021943353858,0.1918265658227655,0.15239069360921384,0.0595222365428565
2011,Vanderbilt,2011Vanderbilt,1,3,3.9763526350080203,0.06375427091072257,0.1574332012486719,0.1926928124322311,0.18238021943353858,0.1918265658227655,0.15239069360921384,0.0595222365428565
2011,West Virginia,2011West Virginia,2,3,3.9763526350080203,0.06375427091072257,0.1574332012486719,0.1926928124322311,0.18238021943353858,0.1918265658227655,0.15239069360921384,0.0595222365428565
2011,Cincinnati,2011Cincinnati,2,3,3.6822668790400552,0.09413005946966554,0.18904130709922587,0.2002045082250133,0.16810434127359458,0.1886395868943681,0.12533599813624874,0.034544198901883795
2011,Georgetown,2011Georgetown,1,3,3.6822668790400552,0.09413005946966554,0.18904130709922587,0.2002045082250133,0.16810434127359458,0.1886395868943681,0.12533599813624874,0.034544198901883795
2011,St Johns,2011St Johns,1,3,3.6822668790400552,0.09413005946966554,0.18904130709922587,0.2002045082250133,0.16810434127359458,0.1886395868943681,0.12533599813624874,0.034544198901883795
2011,Xavier,2011Xavier,1,3,3.6822668790400552,0.09413005946966554,0.18904130709922587,0.2002045082250133,0.16810434127359458,0.1886395868943681,0.12533599813624874,0.034544198901883795
2011,Temple,2011Temple,2,2,3.3955891108457115,0.1339464829320207,0.21877668057382813,0.2004777235064588,0.14933584255618912,0.17878902399598404,0.09935211900665201,0.01932212742886703
2011,Texas A&M,2011Texas A&M,1,2,3.3955891108457115,0.1339464829320207,0.21877668057382813,0.2004777235064588,0.14933584255618912,0.17878902399598404,0.09935211900665201,0.01932212742886703
2011,UCLA,2011UCLA,2,2,3.3955891108457115,0.1339464829320207,0.21877668057382813,0.2004777235064588,0.14933584255618912,0.17878902399598404,0.09935211900665201,0.01932212742886703
2011,Washington,2011Washington,2,2,3.3955891108457115,0.1339464829320207,0.21877668057382813,0.2004777235064588,0.14933584255618912,0.17878902399598404,0.09935211900665201,0.01932212742886703
2011,Butler,2011Butler,6,2,3.112586955163091,0.18394188129543243,0.24433837060558034,0.1937334975919533,0.12802521435088943,0.16352915706804994,0.07600195647983021,0.010429922608264218
2011,George Mason,2011George Mason,2,2,3.112586955163091,0.18394188129543243,0.24433837060558034,0.1937334975919533,0.12802521435088943,0.16352915706804994,0.07600195647983021,0.010429922608264218
2011,Michigan,2011Michigan,2,2,3.112586955163091,0.18394188129543243,0.24433837060558034,0.1937334975919533,0.12802521435088943,0.16352915706804994,0.07600195647983021,0.010429922608264218
2011,UNLV,2011UNLV,1,2,3.112586955163091,0.18394188129543243,0.24433837060558034,0.1937334975919533,0.12802521435088943,0.16352915706804994,0.07600195647983021,0.010429922608264218
2011,Illinois,2011Illinois,2,2,2.833708231594502,0.24386805573822193,0.26345551895662733,0.18074583510215214,0.10596243975576967,0.14440243786055862,0.0561303037959954,0.005435408790674942
