year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,2,3.4194685891270638,0.03957991302013397,0.35424721240997314,0.19599850475788116,0.16824312508106232,0.12217996269464493,0.03873278573155403,0.08101852983236313
2011,Kansas,2011Kansas,4,4,3.973608436062932,0.021917609497904778,0.11683882772922516,0.23986470699310303,0.39904695749282837,0.0532493032515049,0.04759370908141136,0.12148892134428024
2011,Ohio St,2011Ohio St,3,7,5.187770988792181,0.02271459996700287,0.09760425984859467,0.03173300623893738,0.2331131547689438,0.049638088792562485,0.26237252354621887,0.30282437801361084
2011,Pittsburgh,2011Pittsburgh,2,4,3.5705539286136627,0.051981084048748016,0.24577026069164276,0.19648224115371704,0.314436674118042,0.03763468563556671,0.08420000970363617,0.0694950595498085
2011,Florida,2011Florida,4,2,2.8485704893246293,0.1520765721797943,0.32520386576652527,0.167288139462471,0.26537999510765076,0.06601902842521667,0.015620018355548382,0.008412362076342106
2011,North Carolina,2011North Carolina,4,3,3.0901821982115507,0.07458046823740005,0.18487606942653656,0.4223557114601135,0.2625828683376312,0.024543296545743942,0.01169627532362938,0.01936526410281658
2011,Notre Dame,2011Notre Dame,2,4,3.214898291043937,0.09480997920036316,0.20552636682987213,0.1747293919324875,0.46485304832458496,0.04322569817304611,0.008681616745889187,0.008173859678208828
2011,San Diego St,2011San Diego St,3,3,2.9011836536228657,0.11478768289089203,0.3079514801502228,0.33957168459892273,0.10952925682067871,0.07216285169124603,0.039132218807935715,0.01686476543545723
2011,BYU,2011BYU,3,3,2.7066219076514244,0.05355287343263626,0.39663270115852356,0.40493640303611755,0.10748729109764099,0.017198437824845314,0.012293193489313126,0.007899129763245583
2011,Connecticut,2011Connecticut,7,3,3.3461522050201893,0.06514307111501694,0.1587507277727127,0.34424975514411926,0.330381840467453,0.03673294186592102,0.02762512117624283,0.03711651638150215
2011,Purdue,2011Purdue,2,2,2.9254118083044887,0.060168854892253876,0.3463696241378784,0.33408573269844055,0.17408987879753113,0.042921438813209534,0.03727184236049652,0.0050926776602864265
2011,Syracuse,2011Syracuse,2,3,3.0618653185665607,0.07018447667360306,0.2877621650695801,0.2979276776313782,0.2607927620410919,0.045790139585733414,0.01254772674292326,0.024995053187012672
2011,Kentucky,2011Kentucky,5,3,3.0033640218898654,0.05917179211974144,0.2516002357006073,0.3944394588470459,0.249739408493042,0.02036372385919094,0.015900610014796257,0.008784781210124493
2011,Louisville,2011Louisville,1,3,2.2360308757051826,0.3418411910533905,0.20887333154678345,0.3813491463661194,0.02803465723991394,0.026675958186388016,0.0057029020972549915,0.0075228214263916016
2011,Texas,2011Texas,2,3,2.8952616658061743,0.13027232885360718,0.19329971075057983,0.4595593512058258,0.14943191409111023,0.02003246732056141,0.030007412657141685,0.017396770417690277
2011,Wisconsin,2011Wisconsin,3,3,2.9576741382479668,0.04232039302587509,0.2886841595172882,0.4520823657512665,0.14694559574127197,0.03731444478034973,0.0211874358355999,0.011465586721897125
2011,Arizona,2011Arizona,4,1,2.0256051179021597,0.4113222658634186,0.293771356344223,0.20140880346298218,0.06865581125020981,0.009027600288391113,0.007946872152388096,0.007867321372032166
2011,Kansas St,2011Kansas St,2,1,1.650882392656058,0.6010187864303589,0.24020512402057648,0.11567369848489761,0.013718986883759499,0.015948418527841568,0.0062306965701282024,0.0072042918764054775
2011,Vanderbilt,2011Vanderbilt,1,1,1.3506949896691367,0.7482360005378723,0.18355479836463928,0.04892352223396301,0.01217922754585743,0.0042007374577224255,0.001481698709540069,0.0014240051386877894
2011,West Virginia,2011West Virginia,2,2,2.079237568192184,0.23773662745952606,0.538259744644165,0.18082362413406372,0.01095527596771717,0.020859139040112495,0.005165484733879566,0.006200124509632587
2011,Cincinnati,2011Cincinnati,2,1,1.8646367359906435,0.5667523741722107,0.20541711151599884,0.1258097141981125,0.04828657954931259,0.02612389251589775,0.007417283020913601,0.02019307389855385
2011,Georgetown,2011Georgetown,1,1,1.7556571969762444,0.5364768505096436,0.3054966330528259,0.06440078467130661,0.071675144135952,0.008621308952569962,0.008127521723508835,0.00520178209990263
2011,St Johns,2011St Johns,1,3,2.2514471975155175,0.2786179184913635,0.30144399404525757,0.346100389957428,0.05283772200345993,0.009822518564760685,0.007065375801175833,0.00411205505952239
2011,Xavier,2011Xavier,1,1,1.6277306345291436,0.5521307587623596,0.35371503233909607,0.04602605104446411,0.028148705139756203,0.007114403415471315,0.008130247704684734,0.004734762012958527
2011,Temple,2011Temple,2,2,1.8695965660735965,0.33492809534072876,0.5415733456611633,0.08234188705682755,0.01553182490170002,0.014747991226613522,0.007509079296141863,0.003367769531905651
2011,Texas A&M,2011Texas A&M,1,1,1.642012681812048,0.47893840074539185,0.4665279984474182,0.023371385410428047,0.01211597677320242,0.008508558385074139,0.004866443574428558,0.005671252496540546
2011,UCLA,2011UCLA,2,1,1.4620773838832974,0.710358202457428,0.17777208983898163,0.08535190671682358,0.008471931330859661,0.00671708770096302,0.006655414588749409,0.004673375748097897
2011,Washington,2011Washington,2,1,1.5628382163122296,0.6109355092048645,0.29316067695617676,0.05235356092453003,0.02062971331179142,0.015763243660330772,0.0029156552627682686,0.004241666756570339
2011,Butler,2011Butler,6,2,1.7373926907312125,0.41509443521499634,0.5131921172142029,0.029965247958898544,0.014532910659909248,0.018783336505293846,0.005053807981312275,0.003378157736733556
