year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.8605292841693258,1
2011,Kansas,2011Kansas,0,0.8605292841693258,1
2011,Ohio St,2011Ohio St,0,0.8605292841693258,1
2011,Pittsburgh,2011Pittsburgh,0,0.8605292841693258,1
2011,Florida,2011Florida,0,0.7934907587933158,1
2011,North Carolina,2011North Carolina,0,0.7934907587933158,1
2011,Notre Dame,2011Notre Dame,0,0.7934907587933158,1
2011,San Diego St,2011San Diego St,0,0.7934907587933158,1
2011,BYU,2011BYU,0,0.7052657276487417,1
2011,Connecticut,2011Connecticut,1,0.7052657276487417,1
2011,Purdue,2011Purdue,0,0.7052657276487417,1
2011,Syracuse,2011Syracuse,0,0.7052657276487417,1
2011,Kentucky,2011Kentucky,0,0.5984243569943564,1
2011,Louisville,2011Louisville,0,0.5984243569943564,1
2011,Texas,2011Texas,0,0.5984243569943564,1
2011,Wisconsin,2011Wisconsin,0,0.5984243569943564,1
2011,Arizona,2011Arizona,0,0.48133566482359075,0
2011,Kansas St,2011Kansas St,0,0.48133566482359075,0
2011,Vanderbilt,2011Vanderbilt,0,0.48133566482359075,0
2011,West Virginia,2011West Virginia,0,0.48133566482359075,0
2011,Cincinnati,2011Cincinnati,0,0.3662616263386561,0
2011,Georgetown,2011Georgetown,0,0.3662616263386561,0
2011,St Johns,2011St Johns,0,0.3662616263386561,0
2011,Xavier,2011Xavier,0,0.3662616263386561,0
2011,Temple,2011Temple,0,0.2646604728344811,0
2011,Texas A&M,2011Texas A&M,0,0.2646604728344811,0
2011,UCLA,2011UCLA,0,0.2646604728344811,0
2011,Washington,2011Washington,0,0.2646604728344811,0
2011,Butler,2011Butler,1,0.18310051054109353,0
2011,George Mason,2011George Mason,0,0.18310051054109353,0
2011,Michigan,2011Michigan,0,0.18310051054109353,0
2011,UNLV,2011UNLV,0,0.18310051054109353,0
2011,Illinois,2011Illinois,0,0.12248805181359015,0
2011,Old Dominion,2011Old Dominion,0,0.12248805181359015,0
