year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,3,4.269018059660425,0.038498434273652,0.15391811417075849,0.21133174183761205,0.19245721361291296,0.09618067845865885,0.11534079873736613,0.19227301890903953
2011,Kansas,2011Kansas,4,3,4.269018059660425,0.038498434273652,0.15391811417075849,0.21133174183761205,0.19245721361291296,0.09618067845865885,0.11534079873736613,0.19227301890903953
2011,Ohio St,2011Ohio St,3,3,4.269018059660425,0.038498434273652,0.15391811417075849,0.21133174183761205,0.19245721361291296,0.09618067845865885,0.11534079873736613,0.19227301890903953
2011,Pittsburgh,2011Pittsburgh,2,3,4.269018059660425,0.038498434273652,0.15391811417075849,0.21133174183761205,0.19245721361291296,0.09618067845865885,0.11534079873736613,0.19227301890903953
2011,Florida,2011Florida,4,2,3.1339901930642755,0.13453735241071416,0.25001340275619566,0.19291719216429426,0.24968468181182935,0.134368767815294,0.019258328967208454,0.019220274074464184
2011,North Carolina,2011North Carolina,4,2,3.1339901930642755,0.13453735241071416,0.25001340275619566,0.19291719216429426,0.24968468181182935,0.134368767815294,0.019258328967208454,0.019220274074464184
2011,Notre Dame,2011Notre Dame,2,2,3.1339901930642755,0.13453735241071416,0.25001340275619566,0.19291719216429426,0.24968468181182935,0.134368767815294,0.019258328967208454,0.019220274074464184
2011,San Diego St,2011San Diego St,3,2,3.1339901930642755,0.13453735241071416,0.25001340275619566,0.19291719216429426,0.24968468181182935,0.134368767815294,0.019258328967208454,0.019220274074464184
2011,BYU,2011BYU,3,2,2.7895849704889413,0.13477534013867035,0.3073900719278746,0.2879599086082558,0.21169153317358466,0.01973428558576956,0.038429823914347586,1.9036651497459705e-05
2011,Connecticut,2011Connecticut,7,2,2.7895849704889413,0.13477534013867035,0.3073900719278746,0.2879599086082558,0.21169153317358466,0.01973428558576956,0.038429823914347586,1.9036651497459705e-05
2011,Purdue,2011Purdue,2,2,2.7895849704889413,0.13477534013867035,0.3073900719278746,0.2879599086082558,0.21169153317358466,0.01973428558576956,0.038429823914347586,1.9036651497459705e-05
