year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,2,2.2934530430345346,0.01702207767110517,0.7900866930048965,0.09714471335860116,0.07505343557330799,0.019764136250689786,0.0007135932586450377,0.0002153508827545188
2011,Kansas,2011Kansas,4,4,3.43980685207729,0.004326493184044159,0.16781854370691826,0.2169282360535407,0.6072077333913403,0.0023029181722004103,0.0011994895512696829,0.00021658594068658902
2011,Ohio St,2011Ohio St,3,7,6.334303495563025,0.009259490902667923,0.016746665610190704,0.005440152787357707,0.12228139564021297,0.01248464353194094,0.11283214583606217,0.7209555056915676
2011,Pittsburgh,2011Pittsburgh,2,2,2.7201821167994655,0.011894998515216179,0.5819252279783609,0.1346060770399763,0.24235167067719765,0.004184515014531972,0.02497340199687218,6.410877784502995e-05
2011,Florida,2011Florida,4,2,2.449617213696189,0.2771305103284854,0.3344859863984048,0.17253864771433208,0.10081350043286898,0.10756853065198033,0.007437638880977406,2.5185592950844404e-05
2011,North Carolina,2011North Carolina,4,4,3.3438500135024625,0.015163423945643543,0.08908660170439454,0.4364960228425015,0.45655123343463855,0.0014103608716980265,0.0012779208843862896,1.4436316737581137e-05
2011,Notre Dame,2011Notre Dame,2,4,3.2329667939394233,0.03465549269382081,0.2789539312142894,0.20798674096627306,0.3757323670474513,0.1025276133892717,0.0001313020402159114,1.2552648677913131e-05
2011,San Diego St,2011San Diego St,3,2,2.597677043233729,0.04336084277881535,0.45490045572573456,0.3707016913631984,0.12488439930788857,0.005003473808844846,0.0001887104705551932,0.000960426544962779
2011,BYU,2011BYU,3,3,2.608814230299094,0.024629894755025552,0.3829665558864634,0.5546541964027942,0.03471914892166992,0.002770978580883355,0.00025743220048263395,1.793252681023657e-06
2011,Connecticut,2011Connecticut,7,3,3.116460677067866,0.09151623609277244,0.1997891816434007,0.43196778905394434,0.19944819337389738,0.0033645442040907136,0.002551173412844086,0.07136288221905025
2011,Purdue,2011Purdue,2,3,2.7997186628187203,0.028338287349049578,0.3590251186177466,0.43657522915789365,0.15066680981066036,0.012416169542635068,0.011992334849424729,0.0009860506725902197
2011,Syracuse,2011Syracuse,2,2,2.5424018546224003,0.05759098749173965,0.47115933075310223,0.36771324450678805,0.08440375762362314,0.013484549738786688,0.005222216286054298,0.0004259135999057736
2011,Kentucky,2011Kentucky,5,3,2.810819190547093,0.03303117674636553,0.16563689324324665,0.7624198146443867,0.036618196748200695,0.001239412195345566,0.0007966095456389867,0.0002578968768156615
