year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,2,2.2625679756149224,0.017338364806134328,0.8012293182925568,0.09744296371934558,0.07085899518860048,0.012019828981220731,0.0008667456798629698,0.00024378333227917818
2011,Kansas,2011Kansas,4,4,3.5708952462044943,0.004332897663200729,0.13876153893916413,0.14224460827821403,0.7124431982655107,0.0008833255168904655,0.0012249941773125861,0.00010943715970747063
2011,Ohio St,2011Ohio St,3,7,6.291967188629168,0.011773097199519675,0.013796581007327774,0.004683064932682659,0.12133172787279893,0.010182356007528101,0.16531916777289163,0.6729140052072512
2011,Pittsburgh,2011Pittsburgh,2,2,2.5855399244386232,0.007600456133240898,0.6559126295760114,0.1283084845612486,0.18255998913934784,0.0027955576637560564,0.02278916989132481,3.371303507046746e-05
2011,Florida,2011Florida,4,2,2.483300620032751,0.1374185604191303,0.5078850148727767,0.18232178567944168,0.08547487014078257,0.08019247612625494,0.006666237695959128,4.105506565467354e-05
2011,North Carolina,2011North Carolina,4,3,3.128658723774545,0.03905259903653693,0.135258634648596,0.487830895916367,0.33471182971716545,0.0021501609045702784,0.0009731141371493598,2.2765639615087162e-05
2011,Notre Dame,2011Notre Dame,2,4,3.245908830423071,0.03944877344870881,0.2857776534703416,0.10072538078742752,0.5376718321906497,0.03622752049627951,0.00013820081874866977,1.0638787844047676e-05
2011,San Diego St,2011San Diego St,3,2,2.501461828208399,0.0298358474835883,0.5465069021023556,0.3417706455859231,0.06679651245046354,0.009572864477075506,0.000370727729058482,0.0051465001715353485
2011,BYU,2011BYU,3,2,2.52604092369022,0.03575061180549764,0.47163626800925174,0.42524589902286464,0.06568256859919215,0.0015605813352927312,0.00012160087091482877,2.4703569862274543e-06
2011,Connecticut,2011Connecticut,7,7,4.663363415721534,0.05823541311352636,0.14463519026784394,0.1825280109756197,0.17686099968992197,0.0006411255082356192,0.002070860269373014,0.43502840017547945
2011,Purdue,2011Purdue,2,3,2.8854865948064727,0.03392992979842813,0.34863648817342185,0.36919805101759523,0.20756054002678645,0.0288581584171984,0.010561244550712293,0.0012555880158577047
2011,Syracuse,2011Syracuse,2,2,2.6267963555732017,0.05679537632729295,0.45522722423075707,0.31393249674436385,0.1562778906922441,0.014787260561596774,0.0021570851318753123,0.0008226663118701305
2011,Kentucky,2011Kentucky,5,3,2.7118775458345254,0.04431431510111163,0.2473166097631582,0.6648928804527582,0.040660968248898616,0.0015594806770465174,0.0009801268311919581,0.0002756189258349087
2011,Louisville,2011Louisville,1,2,1.8938277245505915,0.225446833855199,0.6710155705132741,0.09181402722950234,0.007748794324127428,0.003952624388353084,5.679084747426555e-06,1.6470604796763523e-05
2011,Texas,2011Texas,2,4,3.206500539613477,0.09383109332232543,0.06296403266701324,0.38889592141177975,0.45267283290441973,0.0004607154636234795,0.0011691218298777739,6.28240096047564e-06
2011,Wisconsin,2011Wisconsin,3,2,2.2601468288948134,0.005903106128338153,0.7367892335397809,0.2527804288976489,0.002022800944482492,0.0008249951573084169,0.0016482578975926456,3.1177434848472826e-05
2011,Arizona,2011Arizona,4,2,2.1454338988847863,0.2479361260212374,0.3814858836782749,0.3482241141059043,0.02199662285598141,0.0002767655222809355,8.007056029104069e-05,4.1725602994946455e-07
2011,Kansas St,2011Kansas St,2,2,1.6345911976302814,0.4090276682923307,0.5572606798553643,0.02708137877733974,0.003439831377907556,0.003106493467756895,8.139716031694503e-05,2.5510689837871586e-06
2011,Vanderbilt,2011Vanderbilt,1,1,1.1767474898689587,0.8392831795114524,0.14561089000901067,0.014230416442134698,0.0008274384484735441,4.721304783275972e-05,5.758076497955885e-07,2.867334463026423e-07
2011,West Virginia,2011West Virginia,2,2,2.2214457742105505,0.06373883740134938,0.6886793309244826,0.22779616172707567,0.0020575879685558723,0.017649701423623695,6.773309772182144e-05,1.064745719080674e-05
2011,Cincinnati,2011Cincinnati,2,1,1.7786588947096866,0.5885455402485543,0.20738986379367969,0.10342085985429712,0.03818365614605427,0.06243555992734653,1.3017120546033981e-05,1.150290952222533e-05
2011,Georgetown,2011Georgetown,1,1,1.5365987751429298,0.6137949879925297,0.29733764373867544,0.02867171487539715,0.05888053758683152,0.001301175115103919,1.2255716224633872e-05,1.684975237757092e-06
2011,St Johns,2011St Johns,1,1,1.9461600434741613,0.4619107783767372,0.18265766735455724,0.3058722601074886,0.046503860203611594,0.0030341282928792743,1.8071866081616726e-05,3.233798644485354e-06
2011,Xavier,2011Xavier,1,1,1.4273463805965088,0.610501446171213,0.3593676992111093,0.02432364831030665,0.004808822664444745,8.935358938015931e-05,0.0009066779073447332,2.352146201276024e-06
2011,Temple,2011Temple,2,1,1.518868979341073,0.5444516646984221,0.40844648036352554,0.03285593908867795,0.012415063157749049,0.0016932160335490904,0.00013325275570841107,4.383902367700078e-06
2011,Texas A&M,2011Texas A&M,1,2,1.629966991412205,0.37779633532450085,0.6160370558978119,0.004623866340465869,0.0014958605626834876,4.129125427985692e-05,4.08759325658251e-06,1.5030270014441742e-06
2011,UCLA,2011UCLA,2,1,1.268681907089346,0.7728218164921015,0.18699075438878396,0.039196523710952245,0.0006882890411041008,0.0002804450411413204,2.156996472042692e-05,6.013611963444005e-07
2011,Washington,2011Washington,2,2,1.7763383815192533,0.3310929316307994,0.5647616033506371,0.10175729521446959,0.001501181392068578,0.0008773071564410292,8.6725957995959e-06,1.008659784839548e-06
2011,Butler,2011Butler,6,1,1.517037335726002,0.5813123644087241,0.3623092376831287,0.024913601358930913,0.021012461816778273,0.010398206857418523,5.408480511299493e-05,4.3069906313655e-08
2011,George Mason,2011George Mason,2,2,2.0579084888339474,0.0721632346627996,0.8519719668079543,0.023922939536536195,0.049831261080544066,0.00195633372500781,0.0001540603116909081,2.0387546707741854e-07
2011,Michigan,2011Michigan,2,1,1.5153966882330974,0.5081292164955628,0.4733519657650345,0.014043455046433052,0.003951034303191669,0.0005175047403762466,6.251392294029411e-06,5.722571077664721e-07
2011,UNLV,2011UNLV,1,1,1.479125601603085,0.5837041370651073,0.362405291729098,0.04565543301935035,0.007588749224356229,0.0005909502552769575,5.323709975813953e-05,2.2016070531253993e-06
2011,Illinois,2011Illinois,2,2,1.7610147975534642,0.32831807885596337,0.5938030804428431,0.06942006061045301,0.005523519200968559,0.0028975552054012364,1.5416641019244713e-05,2.228904335139524e-05
2011,Old Dominion,2011Old Dominion,1,1,1.158540293763347,0.8527025077772037,0.13670447379395217,0.01000580189263879,0.0005508395016204813,1.3337764930224569e-05,1.9888998394760776e-05,3.1502712601648983e-06
2011,Tennessee,2011Tennessee,1,1,1.0753690358635615,0.9319005650892862,0.06352236106585599,0.0022393507791600964,0.00198436533287973,0.00035195229517824144,1.3645658069204234e-06,4.087183306938413e-08
2011,Villanova,2011Villanova,1,1,1.34861272313475,0.7369698869406988,0.18233235159108296,0.07604761279060471,0.004484569313258719,9.658545710156147e-05,6.886724924467994e-05,1.2665800860822286e-07
2011,Florida St,2011Florida St,3,1,2.30723289650086,0.5318848387441047,0.13652304689271993,0.07650073930832467,0.0026598425869383095,0.2524289511509595,2.4492748792327367e-06,1.3204207363965844e-07
2011,Georgia,2011Georgia,1,1,1.294626135583344,0.7294540888862941,0.24719807176367234,0.02273313223751573,0.0005125415618533983,8.88988668103866e-05,1.1020911285722587e-05,2.2457725683040782e-06
2011,Michigan St,2011Michigan St,1,1,1.5287483289739372,0.6629404754372824,0.15209567863166923,0.17885826505741362,0.005531948497712197,0.0005285730143825508,4.437349246501448e-05,6.85869074837127e-07
2011,Penn St,2011Penn St,1,2,1.5964310109942028,0.41756462179599957,0.5702733102332239,0.01073882850644831,0.0010443521027984554,0.0003479624137772933,3.0411901936210997e-05,5.130458161330352e-07
2011,Gonzaga,2011Gonzaga,2,1,1.5994909053128112,0.639915262778724,0.16172052747604787,0.15791447032614092,0.04000713544697115,0.0002930909703759489,0.00014941104837541772,1.0195336455532965e-07
