year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,2,3.460697166621685,0.04383375495672226,0.30789852142333984,0.19436585903167725,0.22218160331249237,0.1279698610305786,0.03685985878109932,0.06689056009054184
2011,Kansas,2011Kansas,4,4,3.887431086972356,0.028074422851204872,0.13991999626159668,0.22856204211711884,0.39173462986946106,0.05136759579181671,0.05233481898903847,0.10800644755363464
2011,Ohio St,2011Ohio St,3,7,5.291638001799583,0.02096061408519745,0.0691344141960144,0.028116967529058456,0.2639283835887909,0.05071967467665672,0.23123382031917572,0.33590611815452576
2011,Pittsburgh,2011Pittsburgh,2,4,3.5298699755221605,0.04562979191541672,0.2514565885066986,0.1727103739976883,0.3712611794471741,0.028995605185627937,0.0764520987868309,0.05349436402320862
2011,Florida,2011Florida,4,2,2.8179354248568416,0.12931501865386963,0.3851333260536194,0.15645885467529297,0.22948665916919708,0.07563307881355286,0.014946279115974903,0.009026783518493176
2011,North Carolina,2011North Carolina,4,3,2.9033677130937576,0.0903252512216568,0.2705140709877014,0.40414226055145264,0.17187359929084778,0.028836382552981377,0.012247519567608833,0.022060872986912727
2011,Notre Dame,2011Notre Dame,2,4,3.121108328923583,0.09916681796312332,0.230961874127388,0.20658719539642334,0.4079030454158783,0.03400643169879913,0.011010559275746346,0.010364068672060966
2011,San Diego St,2011San Diego St,3,3,2.93284591473639,0.09610669314861298,0.297465056180954,0.3851911127567291,0.09242960810661316,0.07439562678337097,0.036344416439533234,0.018067529425024986
2011,BYU,2011BYU,3,2,2.6513518132269382,0.05870587006211281,0.44157615303993225,0.36000609397888184,0.0977877676486969,0.021582627668976784,0.011979143135249615,0.00836232677102089
2011,Connecticut,2011Connecticut,7,3,3.2749984860420227,0.08074238896369934,0.1868455857038498,0.3385762870311737,0.275617390871048,0.04713251814246178,0.030897168442606926,0.04018869996070862
2011,Purdue,2011Purdue,2,2,2.830629746429622,0.0672922432422638,0.4066203534603119,0.2961789667606354,0.1382921189069748,0.04727175086736679,0.0383789949119091,0.005965528078377247
2011,Syracuse,2011Syracuse,2,2,2.949843306094408,0.07375701516866684,0.3462255299091339,0.2827812433242798,0.21101711690425873,0.051203079521656036,0.00990451592952013,0.025111505761742592
2011,Kentucky,2011Kentucky,5,3,3.022897621616721,0.061316248029470444,0.286860853433609,0.3137645423412323,0.2849937081336975,0.022974606603384018,0.01891198568046093,0.011178037151694298
2011,Louisville,2011Louisville,1,1,2.1098781740292907,0.3760920464992523,0.2674424350261688,0.2917885482311249,0.020481932908296585,0.03109070099890232,0.005575789138674736,0.007528520189225674
2011,Texas,2011Texas,2,3,2.8970690947026014,0.13916535675525665,0.23184621334075928,0.3750935196876526,0.17923669517040253,0.01844732277095318,0.03372877091169357,0.02248210459947586
2011,Wisconsin,2011Wisconsin,3,3,2.9725193344056606,0.04131526127457619,0.2900683283805847,0.42653924226760864,0.17558562755584717,0.03965623676776886,0.017021169885993004,0.00981413945555687
2011,Arizona,2011Arizona,4,1,2.1699404502287507,0.35029712319374084,0.2883143424987793,0.25227370858192444,0.08412530273199081,0.008851653896272182,0.007530757691711187,0.008607069961726665
2011,Kansas St,2011Kansas St,2,1,1.6890936186537147,0.5756831765174866,0.2652970254421234,0.10801523178815842,0.020326904952526093,0.015441331081092358,0.006397760473191738,0.008838551118969917
2011,Vanderbilt,2011Vanderbilt,1,1,1.3670524428598583,0.7162199020385742,0.23046112060546875,0.03493017703294754,0.011369780637323856,0.003986074589192867,0.0015204648952931166,0.0015124976634979248
2011,West Virginia,2011West Virginia,2,2,2.0863337367773056,0.2462327629327774,0.525109589099884,0.17994561791419983,0.012850022874772549,0.023349009454250336,0.00569155253469944,0.006821498274803162
2011,Cincinnati,2011Cincinnati,2,1,2.0709365839138627,0.4769994616508484,0.2245078980922699,0.15427686274051666,0.0875774696469307,0.02880312129855156,0.007081121671944857,0.020754074677824974
2011,Georgetown,2011Georgetown,1,1,1.8690715059638023,0.49463197588920593,0.3042042851448059,0.08141452074050903,0.09622929245233536,0.010132858529686928,0.0075034769251942635,0.0058835819363594055
2011,St Johns,2011St Johns,1,3,2.322083762846887,0.2668326497077942,0.2625550627708435,0.3883487284183502,0.06034399941563606,0.01191968284547329,0.005879171192646027,0.004120766185224056
2011,Xavier,2011Xavier,1,1,1.6901484001427889,0.490653395652771,0.41018247604370117,0.05153296887874603,0.029554951936006546,0.006519974675029516,0.007182060740888119,0.0043741571716964245
2011,Temple,2011Temple,2,2,1.902736627496779,0.33676859736442566,0.5180643200874329,0.09608564525842667,0.021536076441407204,0.01421351358294487,0.008952304720878601,0.004379536025226116
2011,Texas A&M,2011Texas A&M,1,1,1.6534160957671702,0.48785051703453064,0.4466266334056854,0.028571506962180138,0.015823183581233025,0.009857434779405594,0.004877053201198578,0.006393651943653822
2011,UCLA,2011UCLA,2,1,1.5313319829292595,0.6812878847122192,0.17486774921417236,0.11338789761066437,0.009721558541059494,0.008135353215038776,0.007615130394697189,0.004984446335583925
2011,Washington,2011Washington,2,1,1.615857623051852,0.5789375901222229,0.3074967861175537,0.06579676270484924,0.025732679292559624,0.014944949187338352,0.0027579674497246742,0.004333272110670805
2011,Butler,2011Butler,6,2,1.7405358797404915,0.41233357787132263,0.5119207501411438,0.03483155742287636,0.015284455381333828,0.017918769270181656,0.004842053167521954,0.0028688774909824133
2011,George Mason,2011George Mason,2,2,2.057301752269268,0.1916973888874054,0.6779730916023254,0.03917885944247246,0.07399897277355194,0.009091128595173359,0.005753539968281984,0.0023069754242897034
2011,Michigan,2011Michigan,2,2,1.7176705624442548,0.45549681782722473,0.4645087420940399,0.03335694968700409,0.005001224111765623,0.03783213347196579,0.0027092499658465385,0.0010949068237096071
2011,UNLV,2011UNLV,1,1,1.77420146856457,0.453625351190567,0.42447879910469055,0.05904192477464676,0.03633198142051697,0.015500527806580067,0.005487433169037104,0.0055339401587843895
2011,Illinois,2011Illinois,2,2,1.8448591018095613,0.38369956612586975,0.48738232254981995,0.0749383419752121,0.020804131403565407,0.024047434329986572,0.00577101344242692,0.0033571552485227585
2011,Old Dominion,2011Old Dominion,1,1,1.5423856403212994,0.7009012699127197,0.15612493455410004,0.0933714509010315,0.014807912521064281,0.02269783429801464,0.008276931010186672,0.0038196772802621126
2011,Tennessee,2011Tennessee,1,1,1.2391290224622935,0.8406748175621033,0.11535549908876419,0.02488572522997856,0.007688190322369337,0.00763310119509697,0.0021712593734264374,0.0015914582181721926
