year,team,year_team,Elite_Eight,probability,prediction
2011,Duke,2011Duke,0,0.4747922122478485,0
2011,Kansas,2011Kansas,0,0.2791241407394409,0
2011,Ohio St,2011Ohio St,0,0.4768105447292328,0
2011,Pittsburgh,2011Pittsburgh,0,0.06169242411851883,0
2011,Florida,2011Florida,0,0.2091434895992279,0
2011,North Carolina,2011North Carolina,0,0.058268509805202484,0
2011,Notre Dame,2011Notre Dame,0,0.037892747670412064,0
2011,San Diego St,2011San Diego St,0,0.14346639811992645,0
2011,BYU,2011BYU,0,0.0447305403649807,0
2011,Connecticut,2011Connecticut,1,0.15352605283260345,0
2011,Purdue,2011Purdue,0,0.14605103433132172,0
2011,Syracuse,2011Syracuse,0,0.2459959089756012,0
2011,Kentucky,2011Kentucky,1,0.027202630415558815,0
2011,Louisville,2011Louisville,0,0.0581803061068058,0
2011,Texas,2011Texas,0,0.09571804106235504,0
2011,Wisconsin,2011Wisconsin,0,0.059874292463064194,0
2011,Arizona,2011Arizona,0,0.004247554577887058,0
2011,Kansas St,2011Kansas St,0,0.02040361613035202,0
2011,Vanderbilt,2011Vanderbilt,0,0.003003000747412443,0
2011,West Virginia,2011West Virginia,0,0.0220784954726696,0
2011,Cincinnati,2011Cincinnati,0,0.029830846935510635,0
2011,Georgetown,2011Georgetown,0,0.004795899614691734,0
2011,St Johns,2011St Johns,0,0.009876931086182594,0
2011,Xavier,2011Xavier,0,0.004581738729029894,0
2011,Temple,2011Temple,0,0.020029515027999878,0
2011,Texas A&M,2011Texas A&M,0,0.013987274840474129,0
2011,UCLA,2011UCLA,0,0.010226733051240444,0
2011,Washington,2011Washington,0,0.04182235896587372,0
2011,Butler,2011Butler,1,0.012878354638814926,0
2011,George Mason,2011George Mason,0,0.017535079270601273,0
2011,Michigan,2011Michigan,0,0.019303230568766594,0
2011,UNLV,2011UNLV,0,0.02100619114935398,0
2011,Illinois,2011Illinois,0,0.03578628972172737,0
2011,Old Dominion,2011Old Dominion,0,0.029229935258626938,0
2011,Tennessee,2011Tennessee,0,0.02357778511941433,0
2011,Villanova,2011Villanova,0,0.0043780505657196045,0
2011,Florida St,2011Florida St,0,0.05147582292556763,0
2011,Georgia,2011Georgia,0,0.0160024706274271,0
2011,Michigan St,2011Michigan St,0,0.012296847999095917,0
2011,Penn St,2011Penn St,0,0.00588295329362154,0
2011,Gonzaga,2011Gonzaga,0,0.01550955232232809,0
2011,Marquette,2011Marquette,0,0.0035213613882660866,0
2011,Missouri,2011Missouri,0,0.0033950081560760736,0
2011,VCU,2011VCU,1,0.0022283673752099276,0
2011,Clemson,2011Clemson,0,0.012487600557506084,0
2011,Memphis,2011Memphis,0,0.0032503989059478045,0
2011,Richmond,2011Richmond,0,0.00951816514134407,0
2011,Utah St,2011Utah St,0,0.017690733075141907,0
2011,Belmont,2011Belmont,0,0.026721153408288956,0
2011,Morehead St,2011Morehead St,0,0.004959794692695141,0
2011,Oakland,2011Oakland,0,0.006907804403454065,0
2011,Princeton,2011Princeton,0,0.005026956554502249,0
2011,Bucknell,2011Bucknell,0,0.009581361897289753,0
2011,Indiana St,2011Indiana St,0,0.0025889542885124683,0
2011,St Peters,2011St Peters,0,0.011872773058712482,0
2011,Wofford,2011Wofford,0,0.0016182300169020891,0
2011,Akron,2011Akron,0,0.0032828268595039845,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.0038689738139510155,0
