year,team,year_team,Second_Rd,probability,prediction
2011,Duke,2011Duke,1,0.7980341923146402,1
2011,Kansas,2011Kansas,1,0.9089552302405798,1
2011,Ohio St,2011Ohio St,1,0.9141905960596639,1
2011,Pittsburgh,2011Pittsburgh,0,0.6712228626114974,1
2011,Florida,2011Florida,1,0.49166859428828147,0
2011,North Carolina,2011North Carolina,1,0.8730774182344524,1
2011,Notre Dame,2011Notre Dame,0,0.6634662067617657,1
2011,San Diego St,2011San Diego St,1,0.7184151778654473,1
2011,BYU,2011BYU,1,0.7070668757615662,1
2011,Connecticut,2011Connecticut,1,0.8026188014408014,1
2011,Purdue,2011Purdue,0,0.7990312579545201,1
2011,Syracuse,2011Syracuse,0,0.8086895340527943,1
2011,Kentucky,2011Kentucky,1,0.48362955778639694,0
2011,Louisville,2011Louisville,0,0.2438799088584888,0
2011,Texas,2011Texas,0,0.6175011934093897,1
2011,Wisconsin,2011Wisconsin,1,0.3470449039161732,0
2011,Arizona,2011Arizona,1,0.23439302261839254,0
2011,Kansas St,2011Kansas St,0,0.07132183508342685,0
2011,Vanderbilt,2011Vanderbilt,0,0.045912739403999515,0
2011,West Virginia,2011West Virginia,0,0.4548137669441241,0
2011,Cincinnati,2011Cincinnati,0,0.12183637933365675,0
2011,Georgetown,2011Georgetown,0,0.2653006854999852,0
2011,St Johns,2011St Johns,0,0.37449462689738633,0
2011,Xavier,2011Xavier,0,0.12929859304855465,0
2011,Temple,2011Temple,0,0.1525315304923749,0
2011,Texas A&M,2011Texas A&M,0,0.046117716570576534,0
2011,UCLA,2011UCLA,0,0.10489870626612394,0
2011,Washington,2011Washington,0,0.08366424426203711,0
2011,Butler,2011Butler,1,0.11706257022917879,0
2011,George Mason,2011George Mason,0,0.14602922125764467,0
2011,Michigan,2011Michigan,0,0.03395138771379386,0
2011,UNLV,2011UNLV,0,0.09473119400050456,0
2011,Illinois,2011Illinois,0,0.1119806845029639,0
2011,Old Dominion,2011Old Dominion,0,0.06974577130559821,0
2011,Tennessee,2011Tennessee,0,0.03190995359236778,0
2011,Villanova,2011Villanova,0,0.11860186087145992,0
2011,Florida St,2011Florida St,1,0.14633889451005364,0
2011,Georgia,2011Georgia,0,0.08524752265902383,0
2011,Michigan St,2011Michigan St,0,0.3429373542028246,0
2011,Penn St,2011Penn St,0,0.032475930741616955,0
2011,Gonzaga,2011Gonzaga,0,0.28625131354413885,0
2011,Marquette,2011Marquette,1,0.356096793213644,0
2011,Missouri,2011Missouri,0,0.3202827610842061,0
2011,VCU,2011VCU,1,0.38795164241798674,0
2011,Clemson,2011Clemson,0,0.0822245083297031,0
2011,Memphis,2011Memphis,0,0.07795225464284213,0
2011,Richmond,2011Richmond,1,0.3507331793907296,0
2011,Utah St,2011Utah St,0,0.28879456281692506,0
2011,Belmont,2011Belmont,0,0.07543199382552061,0
2011,Morehead St,2011Morehead St,0,0.05078026249756175,0
2011,Oakland,2011Oakland,0,0.016196708270583903,0
2011,Princeton,2011Princeton,0,0.012406448692304029,0
2011,Bucknell,2011Bucknell,0,0.028645897525516453,0
2011,Indiana St,2011Indiana St,0,0.00791685768516362,0
2011,St Peters,2011St Peters,0,0.017971510949169663,0
2011,Wofford,2011Wofford,0,0.02690064053381109,0
2011,Akron,2011Akron,0,0.016780143760212352,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.045254193474725146,0
2011,Northern Colorado,2011Northern Colorado,0,0.0050630883541251,0
2011,Santa Barbara,2011Santa Barbara,0,0.004845763589121128,0
2011,Boston University,2011Boston University,0,0.006406303584006701,0
2011,Hampton,2011Hampton,0,0.01912675979022376,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.002677265951228094,0
2011,UNC Asheville,2011UNC Asheville,0,0.01544685581362843,0
2012,Kentucky,2012Kentucky,1,0.9529076874938205,1
2012,Michigan St,2012Michigan St,1,0.7459022940924439,1
2012,North Carolina,2012North Carolina,1,0.8611908009971802,1
2012,Syracuse,2012Syracuse,1,0.559531415326261,1
2012,Duke,2012Duke,0,0.4237254345871139,0
2012,Kansas,2012Kansas,1,0.8303456192168774,1
2012,Missouri,2012Missouri,0,0.9120104419321845,1
2012,Ohio St,2012Ohio St,1,0.9125999420305141,1
2012,Baylor,2012Baylor,1,0.5481964913730103,1
2012,Florida St,2012Florida St,0,0.17180554053060337,0
2012,Georgetown,2012Georgetown,0,0.5149819305491583,1
2012,Marquette,2012Marquette,1,0.38083651393435,0
2012,Indiana,2012Indiana,1,0.6517285740149118,1
2012,Louisville,2012Louisville,1,0.5317516185602496,1
2012,Michigan,2012Michigan,0,0.1712657159120588,0
2012,Wisconsin,2012Wisconsin,1,0.29367428357777026,0
2012,New Mexico,2012New Mexico,0,0.1619967107773901,0
2012,Temple,2012Temple,0,0.19036105622662416,0
2012,Vanderbilt,2012Vanderbilt,0,0.16648063606913632,0
2012,Wichita St,2012Wichita St,0,0.448341872324364,0
2012,Cincinnati,2012Cincinnati,1,0.0853089668367365,0
2012,Murray St,2012Murray St,0,0.16209612474052026,0
2012,San Diego St,2012San Diego St,0,0.019713714838128515,0
2012,UNLV,2012UNLV,0,0.05347194488313711,0
2012,Florida,2012Florida,1,0.5184013753924785,1
2012,Gonzaga,2012Gonzaga,0,0.09350538771711038,0
2012,Notre Dame,2012Notre Dame,0,0.029880911158079965,0
2012,St Marys,2012St Marys,0,0.06266752462637674,0
2012,Creighton,2012Creighton,0,0.6810941535915355,1
2012,Iowa St,2012Iowa St,0,0.10975358622724096,0
2012,Kansas St,2012Kansas St,0,0.0577993024317205,0
2012,Memphis,2012Memphis,0,0.1321630557791177,0
2012,Alabama,2012Alabama,0,0.036328343472708476,0
2012,Connecticut,2012Connecticut,0,0.04565987604979971,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.0151053718017651,0
2012,St Louis,2012St Louis,0,0.2627670365223098,0
2012,Purdue,2012Purdue,0,0.3665892033180246,0
2012,Virginia,2012Virginia,0,0.014296532480078611,0
2012,West Virginia,2012West Virginia,0,0.03010000427936809,0
2012,Xavier,2012Xavier,1,0.019934217921937888,0
2012,Colorado,2012Colorado,0,0.022826478349349463,0
2012,Colorado St,2012Colorado St,0,0.0558340933769907,0
2012,NC State,2012NC State,1,0.1468804266574429,0
2012,Texas,2012Texas,0,0.11996009465424151,0
2012,Harvard,2012Harvard,0,0.04322133742342775,0
2012,Long Beach St,2012Long Beach St,0,0.05591193796480961,0
2012,South Florida,2012South Florida,0,0.007582224834278938,0
2012,VCU,2012VCU,0,0.09214910184129717,0
2012,Davidson,2012Davidson,0,0.0062642202482030675,0
2012,Montana,2012Montana,0,0.023262026760862694,0
2012,New Mexico St,2012New Mexico St,0,0.003978040300797578,0
