year,team,year_team,Elite_Eight,probability,prediction
2011,Duke,2011Duke,0,0.4231169819831848,0
2011,Kansas,2011Kansas,0,0.3726332485675812,0
2011,Ohio St,2011Ohio St,0,0.503517746925354,1
2011,Pittsburgh,2011Pittsburgh,0,0.08850497007369995,0
2011,Florida,2011Florida,0,0.2310379445552826,0
2011,North Carolina,2011North Carolina,0,0.043182604014873505,0
2011,Notre Dame,2011Notre Dame,0,0.02757537178695202,0
2011,San Diego St,2011San Diego St,0,0.11426622420549393,0
2011,BYU,2011BYU,0,0.046171288937330246,0
2011,Connecticut,2011Connecticut,1,0.16528533399105072,0
2011,Purdue,2011Purdue,0,0.15486645698547363,0
2011,Syracuse,2011Syracuse,0,0.27548572421073914,0
2011,Kentucky,2011Kentucky,1,0.026605941355228424,0
2011,Louisville,2011Louisville,0,0.050090137869119644,0
2011,Texas,2011Texas,0,0.1023050993680954,0
2011,Wisconsin,2011Wisconsin,0,0.08529175817966461,0
2011,Arizona,2011Arizona,0,0.005827085115015507,0
2011,Kansas St,2011Kansas St,0,0.020681101828813553,0
2011,Vanderbilt,2011Vanderbilt,0,0.0025168410502374172,0
2011,West Virginia,2011West Virginia,0,0.028168093413114548,0
2011,Cincinnati,2011Cincinnati,0,0.031538598239421844,0
2011,Georgetown,2011Georgetown,0,0.006486533209681511,0
2011,St Johns,2011St Johns,0,0.011077539063990116,0
2011,Xavier,2011Xavier,0,0.006143566220998764,0
2011,Temple,2011Temple,0,0.019839826971292496,0
2011,Texas A&M,2011Texas A&M,0,0.014193834736943245,0
2011,UCLA,2011UCLA,0,0.008937012404203415,0
2011,Washington,2011Washington,0,0.03296539559960365,0
2011,Butler,2011Butler,1,0.009592494927346706,0
2011,George Mason,2011George Mason,0,0.016079675406217575,0
2011,Michigan,2011Michigan,0,0.0191328227519989,0
2011,UNLV,2011UNLV,0,0.022216301411390305,0
2011,Illinois,2011Illinois,0,0.028848761692643166,0
2011,Old Dominion,2011Old Dominion,0,0.025523705407977104,0
2011,Tennessee,2011Tennessee,0,0.017614172771573067,0
2011,Villanova,2011Villanova,0,0.0037069814279675484,0
2011,Florida St,2011Florida St,0,0.050633758306503296,0
2011,Georgia,2011Georgia,0,0.015352779068052769,0
2011,Michigan St,2011Michigan St,0,0.00961989164352417,0
2011,Penn St,2011Penn St,0,0.00464059691876173,0
2011,Gonzaga,2011Gonzaga,0,0.011543161235749722,0
2011,Marquette,2011Marquette,0,0.0030069337226450443,0
2011,Missouri,2011Missouri,0,0.002741511445492506,0
2011,VCU,2011VCU,1,0.0019352261442691088,0
2011,Clemson,2011Clemson,0,0.011011783964931965,0
2011,Memphis,2011Memphis,0,0.0026850621215999126,0
2011,Richmond,2011Richmond,0,0.008427895605564117,0
2011,Utah St,2011Utah St,0,0.017906399443745613,0
2011,Belmont,2011Belmont,0,0.02787802182137966,0
2011,Morehead St,2011Morehead St,0,0.0043815188109874725,0
2011,Oakland,2011Oakland,0,0.005318361800163984,0
2011,Princeton,2011Princeton,0,0.005314281675964594,0
2011,Bucknell,2011Bucknell,0,0.012253014370799065,0
2011,Indiana St,2011Indiana St,0,0.00283699668943882,0
2011,St Peters,2011St Peters,0,0.01249750703573227,0
2011,Wofford,2011Wofford,0,0.0016731697833165526,0
2011,Akron,2011Akron,0,0.004265634808689356,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.003028461243957281,0
2011,Northern Colorado,2011Northern Colorado,0,0.0017191193765029311,0
2011,Santa Barbara,2011Santa Barbara,0,0.0030572570394724607,0
2011,Boston University,2011Boston University,0,0.005113460123538971,0
2011,Hampton,2011Hampton,0,0.005369875580072403,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.005768288858234882,0
2011,UNC Asheville,2011UNC Asheville,0,0.002284524030983448,0
2012,Kentucky,2012Kentucky,1,0.7841527462005615,1
2012,Michigan St,2012Michigan St,0,0.07520299404859543,0
2012,North Carolina,2012North Carolina,0,0.0759824886918068,0
2012,Syracuse,2012Syracuse,0,0.09257742017507553,0
2012,Duke,2012Duke,0,0.014516152441501617,0
2012,Kansas,2012Kansas,1,0.021812129765748978,0
2012,Missouri,2012Missouri,0,0.1382482647895813,0
2012,Ohio St,2012Ohio St,1,0.07244452834129333,0
2012,Baylor,2012Baylor,0,0.11955519020557404,0
2012,Florida St,2012Florida St,0,0.012341411784291267,0
2012,Georgetown,2012Georgetown,0,0.025610867887735367,0
2012,Marquette,2012Marquette,0,0.009013411588966846,0
2012,Indiana,2012Indiana,0,0.023892175406217575,0
2012,Louisville,2012Louisville,1,0.014245226979255676,0
2012,Michigan,2012Michigan,0,0.021408315747976303,0
2012,Wisconsin,2012Wisconsin,0,0.113760806620121,0
2012,New Mexico,2012New Mexico,0,0.021349700167775154,0
2012,Temple,2012Temple,0,0.02659865841269493,0
2012,Vanderbilt,2012Vanderbilt,0,0.1567172259092331,0
2012,Wichita St,2012Wichita St,0,0.04006540775299072,0
2012,Cincinnati,2012Cincinnati,0,0.008610401302576065,0
2012,Murray St,2012Murray St,0,0.020932525396347046,0
2012,San Diego St,2012San Diego St,0,0.03253703936934471,0
2012,UNLV,2012UNLV,0,0.008173119276762009,0
2012,Florida,2012Florida,0,0.047567304223775864,0
2012,Gonzaga,2012Gonzaga,0,0.014864904806017876,0
2012,Notre Dame,2012Notre Dame,0,0.002987785032019019,0
2012,St Marys,2012St Marys,0,0.007340491283684969,0
2012,Creighton,2012Creighton,0,0.02401348575949669,0
2012,Iowa St,2012Iowa St,0,0.03744380921125412,0
2012,Kansas St,2012Kansas St,0,0.02243225648999214,0
2012,Memphis,2012Memphis,0,0.02854040265083313,0
2012,Alabama,2012Alabama,0,0.008569160476326942,0
2012,Connecticut,2012Connecticut,0,0.005495033226907253,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.003266033483669162,0
2012,St Louis,2012St Louis,0,0.028975283727049828,0
2012,Purdue,2012Purdue,0,0.020000385120511055,0
2012,Virginia,2012Virginia,0,0.010256406851112843,0
2012,West Virginia,2012West Virginia,0,0.013892825692892075,0
2012,Xavier,2012Xavier,0,0.007471183780580759,0
2012,Colorado,2012Colorado,0,0.006043006666004658,0
2012,Colorado St,2012Colorado St,0,0.00763652054592967,0
2012,NC State,2012NC State,0,0.005857414100319147,0
2012,Texas,2012Texas,0,0.019198521971702576,0
2012,Harvard,2012Harvard,0,0.017154352739453316,0
2012,Long Beach St,2012Long Beach St,0,0.0053564500994980335,0
2012,South Florida,2012South Florida,0,0.0041632442735135555,0
2012,VCU,2012VCU,0,0.004985603969544172,0
2012,Davidson,2012Davidson,0,0.002206798642873764,0
2012,Montana,2012Montana,0,0.008784857578575611,0
2012,New Mexico St,2012New Mexico St,0,0.002751578576862812,0
2012,Ohio,2012Ohio,0,0.006172357592731714,0
2012,BYU,2012BYU,0,0.006095005199313164,0
2012,Belmont,2012Belmont,0,0.007636725902557373,0
2012,South Dakota St,2012South Dakota St,0,0.013693051412701607,0
2012,St Bonaventure,2012St Bonaventure,0,0.0022174508776515722,0
2012,Detroit,2012Detroit,0,0.0025081352796405554,0
2012,Lehigh,2012Lehigh,0,0.0037029474042356014,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.011617756448686123,0
2012,Norfolk St,2012Norfolk St,0,0.0016993466997519135,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.004225124605000019,0
2012,UNC Asheville,2012UNC Asheville,0,0.0022122913505882025,0
2012,Vermont,2012Vermont,0,0.0018099017906934023,0
2012,Western Kentucky,2012Western Kentucky,0,0.0018907422199845314,0
2013,Gonzaga,2013Gonzaga,0,0.13525131344795227,0
2013,Indiana,2013Indiana,0,0.1408892571926117,0
2013,Kansas,2013Kansas,0,0.12942682206630707,0
2013,Louisville,2013Louisville,1,0.3620155453681946,0
2013,Duke,2013Duke,0,0.3940765857696533,0
2013,Georgetown,2013Georgetown,0,0.13084258139133453,0
2013,Miami,2013Miami,0,0.16645179688930511,0
2013,Ohio St,2013Ohio St,0,0.021305305883288383,0
2013,Florida,2013Florida,0,0.17189255356788635,0
2013,Marquette,2013Marquette,0,0.056469935923814774,0
2013,Michigan St,2013Michigan St,0,0.03125932812690735,0
2013,New Mexico,2013New Mexico,0,0.04978328198194504,0
2013,Kansas St,2013Kansas St,0,0.23252543807029724,0
2013,Michigan,2013Michigan,1,0.18992625176906586,0
2013,St Louis,2013St Louis,0,0.011222358793020248,0
2013,Syracuse,2013Syracuse,1,0.04309830814599991,0
2013,Oklahoma St,2013Oklahoma St,0,0.01985267736017704,0
2013,UNLV,2013UNLV,0,0.020410461351275444,0
2013,VCU,2013VCU,0,0.03027527779340744,0
2013,Wisconsin,2013Wisconsin,0,0.007314280606806278,0
2013,Arizona,2013Arizona,0,0.08966090530157089,0
2013,Butler,2013Butler,0,0.020672867074608803,0
2013,Memphis,2013Memphis,0,0.04441574588418007,0
2013,UCLA,2013UCLA,0,0.016544252634048462,0
2013,Creighton,2013Creighton,0,0.020066391676664352,0
2013,Illinois,2013Illinois,0,0.08899135887622833,0
2013,Notre Dame,2013Notre Dame,0,0.02950671873986721,0
2013,San Diego St,2013San Diego St,0,0.01546907052397728,0
2013,Colorado St,2013Colorado St,0,0.010814372450113297,0
2013,NC State,2013NC State,0,0.009205381385982037,0
2013,North Carolina,2013North Carolina,0,0.08019866794347763,0
2013,Pittsburgh,2013Pittsburgh,0,0.02669628895819187,0
2013,Missouri,2013Missouri,0,0.004176036454737186,0
2013,Temple,2013Temple,0,0.013190414756536484,0
2013,Villanova,2013Villanova,0,0.00900372676551342,0
2013,Wichita St,2013Wichita St,1,0.010314962826669216,0
2013,Cincinnati,2013Cincinnati,0,0.012113298289477825,0
2013,Colorado,2013Colorado,0,0.01757492497563362,0
2013,Iowa St,2013Iowa St,0,0.009085587225854397,0
2013,Oklahoma,2013Oklahoma,0,0.010921807028353214,0
2013,Belmont,2013Belmont,0,0.01668829470872879,0
2013,Bucknell,2013Bucknell,0,0.008842923678457737,0
2013,Minnesota,2013Minnesota,0,0.01163544412702322,0
2013,St Marys,2013St Marys,0,0.026018183678388596,0
2013,Akron,2013Akron,0,0.02128242887556553,0
2013,California,2013California,0,0.059879839420318604,0
2013,Ole Miss,2013Ole Miss,0,0.010703074745833874,0
2013,Oregon,2013Oregon,0,0.0406937375664711,0
2013,La Salle,2013La Salle,0,0.09284421056509018,0
2013,Montana,2013Montana,0,0.006142899859696627,0
2013,New Mexico St,2013New Mexico St,0,0.003636288922280073,0
2013,South Dakota St,2013South Dakota St,0,0.005467135459184647,0
2013,Davidson,2013Davidson,0,0.006433672271668911,0
2013,Harvard,2013Harvard,0,0.007409544661641121,0
2013,Northwestern St,2013Northwestern St,0,0.00225977529771626,0
2013,Valparaiso,2013Valparaiso,0,0.008453433401882648,0
2013,Albany,2013Albany,0,0.009382985532283783,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0041441963985562325,0
2013,Iona,2013Iona,0,0.0036252455320209265,0
2013,Pacific,2013Pacific,0,0.007747449446469545,0
2013,James Madison,2013James Madison,0,0.002842696150764823,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.005672024097293615,0
2013,Southern,2013Southern,0,0.002149368403479457,0
2013,Western Kentucky,2013Western Kentucky,0,0.004502970725297928,0
2014,Arizona,2014Arizona,0,0.6237184405326843,1
2014,Florida,2014Florida,1,0.16634339094161987,0
2014,Virginia,2014Virginia,0,0.13372135162353516,0
2014,Wichita St,2014Wichita St,0,0.06322652101516724,0
2014,Kansas,2014Kansas,0,0.03467266261577606,0
2014,Michigan,2014Michigan,0,0.02533455565571785,0
2014,Villanova,2014Villanova,0,0.1360246241092682,0
2014,Wisconsin,2014Wisconsin,1,0.02491851896047592,0
2014,Creighton,2014Creighton,0,0.029842620715498924,0
2014,Duke,2014Duke,0,0.031567882746458054,0
2014,Iowa St,2014Iowa St,0,0.009131205268204212,0
2014,Syracuse,2014Syracuse,0,0.051193010061979294,0
2014,Louisville,2014Louisville,0,0.34226128458976746,0
2014,Michigan St,2014Michigan St,0,0.30221572518348694,0
2014,San Diego St,2014San Diego St,0,0.016245180740952492,0
2014,UCLA,2014UCLA,0,0.0056617953814566135,0
2014,Cincinnati,2014Cincinnati,0,0.025731315836310387,0
2014,Oklahoma,2014Oklahoma,0,0.007271239999681711,0
2014,St Louis,2014St Louis,0,0.01085066981613636,0
2014,VCU,2014VCU,0,0.006345773581415415,0
2014,Baylor,2014Baylor,0,0.018021179363131523,0
2014,Massachusetts,2014Massachusetts,0,0.003038485301658511,0
2014,North Carolina,2014North Carolina,0,0.013662746176123619,0
2014,Ohio St,2014Ohio St,0,0.01616676151752472,0
2014,Connecticut,2014Connecticut,1,0.35777047276496887,0
2014,New Mexico,2014New Mexico,0,0.006667879410088062,0
2014,Oregon,2014Oregon,0,0.005579078570008278,0
2014,Texas,2014Texas,0,0.004077059682458639,0
2014,Colorado,2014Colorado,0,0.002983322599902749,0
2014,Gonzaga,2014Gonzaga,0,0.02358005754649639,0
2014,Kentucky,2014Kentucky,1,0.011577613651752472,0
2014,Memphis,2014Memphis,0,0.003873736597597599,0
2014,George Washington,2014George Washington,0,0.005238794721662998,0
2014,Kansas St,2014Kansas St,0,0.018395761027932167,0
2014,Oklahoma St,2014Oklahoma St,0,0.010178613476455212,0
2014,Pittsburgh,2014Pittsburgh,0,0.02783062681555748,0
2014,Arizona St,2014Arizona St,0,0.002059991005808115,0
2014,BYU,2014BYU,0,0.004653004929423332,0
2014,St Josephs,2014St Josephs,0,0.013318529352545738,0
2014,Stanford,2014Stanford,0,0.008729624561965466,0
2014,Dayton,2014Dayton,0,0.005512205883860588,0
2014,Nebraska,2014Nebraska,0,0.01021677628159523,0
2014,Providence,2014Providence,0,0.003530711866915226,0
2014,Tennessee,2014Tennessee,0,0.0425502248108387,0
2014,Harvard,2014Harvard,0,0.02725342847406864,0
2014,NC State,2014NC State,0,0.00488356314599514,0
2014,North Dakota St,2014North Dakota St,0,0.0028196992352604866,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0016849057283252478,0
2014,Delaware,2014Delaware,0,0.0038973724003881216,0
2014,Manhattan,2014Manhattan,0,0.002499097026884556,0
2014,New Mexico St,2014New Mexico St,0,0.0029666032642126083,0
2014,Tulsa,2014Tulsa,0,0.0018360181711614132,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.002475049579516053,0
2014,Mercer,2014Mercer,0,0.011365817859768867,0
2014,North Carolina Central,2014North Carolina Central,0,0.007567622698843479,0
2014,Western Michigan,2014Western Michigan,0,0.006062163505703211,0
2014,American,2014American,0,0.002319315215572715,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.009362096898257732,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.003794657764956355,0
2014,Wofford,2014Wofford,0,0.005840442143380642,0
2014,Albany,2014Albany,0,0.006402049213647842,0
2014,Cal Poly,2014Cal Poly,0,0.0027632983401417732,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0021220522467046976,0
2014,Weber St,2014Weber St,0,0.0012400770792737603,0
2015,Duke,2015Duke,1,0.7567750811576843,1
2015,Kentucky,2015Kentucky,1,0.497552752494812,0
2015,Villanova,2015Villanova,0,0.6587274670600891,1
2015,Wisconsin,2015Wisconsin,1,0.5618964433670044,1
2015,Arizona,2015Arizona,0,0.4650348722934723,0
2015,Gonzaga,2015Gonzaga,0,0.11121950298547745,0
2015,Kansas,2015Kansas,0,0.38744667172431946,0
2015,Virginia,2015Virginia,0,0.2762031853199005,0
2015,Baylor,2015Baylor,0,0.05155648663640022,0
2015,Iowa St,2015Iowa St,0,0.03262234106659889,0
2015,Notre Dame,2015Notre Dame,0,0.10860004276037216,0
2015,Oklahoma,2015Oklahoma,0,0.1696264147758484,0
2015,Georgetown,2015Georgetown,0,0.03108731098473072,0
2015,Louisville,2015Louisville,0,0.10004416853189468,0
2015,Maryland,2015Maryland,0,0.021166201680898666,0
2015,N Carolina,2015N Carolina,0,0.26797935366630554,0
2015,Arkansas,2015Arkansas,0,0.015728160738945007,0
2015,Northern Iowa,2015Northern Iowa,0,0.060118984431028366,0
2015,Utah,2015Utah,0,0.028414685279130936,0
2015,West Virginia,2015West Virginia,0,0.08413848280906677,0
2015,Butler,2015Butler,0,0.006289476063102484,0
2015,Providence,2015Providence,0,0.12761203944683075,0
2015,SMU,2015SMU,0,0.02991342917084694,0
2015,Xavier,2015Xavier,0,0.007188630755990744,0
2015,Iowa,2015Iowa,0,0.025885069742798805,0
2015,Michigan St,2015Michigan St,1,0.014253485016524792,0
2015,VCU,2015VCU,0,0.025227418169379234,0
2015,Wichita St,2015Wichita St,0,0.037418920546770096,0
2015,Cincinnati,2015Cincinnati,0,0.0072949109598994255,0
2015,NC State,2015NC State,0,0.005820638500154018,0
2015,Oregon,2015Oregon,0,0.020631937310099602,0
2015,San Diego St,2015San Diego St,0,0.023379772901535034,0
2015,LSU,2015LSU,0,0.008070854470133781,0
2015,Oklahoma St,2015Oklahoma St,0,0.0055154431611299515,0
2015,Purdue,2015Purdue,0,0.0032768782693892717,0
2015,St Johns,2015St Johns,0,0.006623093504458666,0
2015,Davidson,2015Davidson,0,0.03220557048916817,0
2015,Georgia,2015Georgia,0,0.015076047740876675,0
2015,Indiana,2015Indiana,0,0.024098016321659088,0
2015,Ohio St,2015Ohio St,0,0.05252440646290779,0
2015,BYU,2015BYU,0,0.004489307291805744,0
2015,Boise St,2015Boise St,0,0.011578726582229137,0
2015,Dayton,2015Dayton,0,0.012481157667934895,0
2015,Mississippi,2015Mississippi,0,0.007055215071886778,0
2015,Texas,2015Texas,0,0.028611615300178528,0
2015,UCLA,2015UCLA,0,0.01814933679997921,0
2015,Buffalo,2015Buffalo,0,0.0050264219753444195,0
2015,SF Austin,2015SF Austin,0,0.005936230067163706,0
2015,Wofford,2015Wofford,0,0.0036251593846827745,0
2015,Wyoming,2015Wyoming,0,0.0021901889704167843,0
2015,Eastern Washington,2015Eastern Washington,0,0.021747322753071785,0
2015,Harvard,2015Harvard,0,0.022023450583219528,0
2015,UC Irvine,2015UC Irvine,0,0.00374967185780406,0
2015,Valparaiso,2015Valparaiso,0,0.005143706686794758,0
2015,Albany,2015Albany,0,0.006247597746551037,0
2015,Georgia St,2015Georgia St,0,0.004974002949893475,0
2015,Northeastern,2015Northeastern,0,0.006948488764464855,0
2015,UAB,2015UAB,0,0.010475287213921547,0
2015,Belmont,2015Belmont,0,0.01795864850282669,0
2015,N Dakota St,2015N Dakota St,0,0.0028364125173538923,0
2015,New Mexico St,2015New Mexico St,0,0.004878136795014143,0
2015,Texas Southern,2015Texas Southern,0,0.005732051096856594,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.00325475400313735,0
2015,Hampton,2015Hampton,0,0.004501690622419119,0
2015,Lafayette,2015Lafayette,0,0.030739061534404755,0
2015,Manhattan,2015Manhattan,0,0.0056759947910904884,0
2015,North Florida,2015North Florida,0,0.0051068831235170364,0
2015,Robert Morris,2015Robert Morris,0,0.014223790727555752,0
2016,Kansas,2016Kansas,0,0.5141117572784424,1
2016,North Carolina,2016North Carolina,1,0.21137461066246033,0
2016,Oregon,2016Oregon,0,0.08020360767841339,0
2016,Virginia,2016Virginia,0,0.16289427876472473,0
2016,Michigan St,2016Michigan St,0,0.655808687210083,1
2016,Oklahoma,2016Oklahoma,1,0.2103995382785797,0
2016,Villanova,2016Villanova,1,0.4305211007595062,0
2016,Xavier,2016Xavier,0,0.04278559982776642,0
2016,Miami,2016Miami,0,0.07571128010749817,0
2016,Texas A&M,2016Texas A&M,0,0.021324090659618378,0
2016,Utah,2016Utah,0,0.01993625797331333,0
2016,West Virginia,2016West Virginia,0,0.041948869824409485,0
2016,California,2016California,0,0.02592853456735611,0
2016,Duke,2016Duke,0,0.02047591283917427,0
2016,Iowa St,2016Iowa St,0,0.055438295006752014,0
2016,Kentucky,2016Kentucky,0,0.06783527880907059,0
2016,Baylor,2016Baylor,0,0.012341028079390526,0
2016,Indiana,2016Indiana,0,0.12194652855396271,0
2016,Maryland,2016Maryland,0,0.017471978440880775,0
2016,Purdue,2016Purdue,0,0.026167789474129677,0
2016,Arizona,2016Arizona,0,0.016588004305958748,0
2016,Notre Dame,2016Notre Dame,0,0.0642801895737648,0
2016,Seton Hall,2016Seton Hall,0,0.003960336092859507,0
2016,Texas,2016Texas,0,0.01619006134569645,0
2016,Dayton,2016Dayton,0,0.02828126773238182,0
2016,Iowa,2016Iowa,0,0.02149125747382641,0
2016,Oregon St,2016Oregon St,0,0.016664860770106316,0
2016,Wisconsin,2016Wisconsin,0,0.0123717300593853,0
2016,Colorado,2016Colorado,0,0.007028511725366116,0
2016,St Josephs,2016St Josephs,0,0.0022207945585250854,0
2016,Texas Tech,2016Texas Tech,0,0.017015423625707626,0
2016,USC,2016USC,0,0.0022884521167725325,0
2016,Butler,2016Butler,0,0.009666595607995987,0
2016,Cincinnati,2016Cincinnati,0,0.005349389743059874,0
2016,Connecticut,2016Connecticut,0,0.036895304918289185,0
2016,Providence,2016Providence,0,0.008879563771188259,0
2016,Pittsburgh,2016Pittsburgh,0,0.0036308581475168467,0
2016,Syracuse,2016Syracuse,1,0.009768900461494923,0
2016,Temple,2016Temple,0,0.007597258314490318,0
2016,VCU,2016VCU,0,0.010860388167202473,0
2016,Gonzaga,2016Gonzaga,0,0.008826777338981628,0
2016,Michigan,2016Michigan,0,0.011988658457994461,0
2016,Northern Iowa,2016Northern Iowa,0,0.007303956430405378,0
2016,Wichita St,2016Wichita St,0,0.027413759380578995,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.010703680105507374,0
2016,Chattanooga,2016Chattanooga,0,0.004737295210361481,0
2016,South Dakota St,2016South Dakota St,0,0.00815887562930584,0
2016,Yale,2016Yale,0,0.020899241790175438,0
2016,Hawaii,2016Hawaii,0,0.001811361638829112,0
2016,Iona,2016Iona,0,0.010530337691307068,0
2016,Stony Brook,2016Stony Brook,0,0.011437441222369671,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0061205532401800156,0
2016,Buffalo,2016Buffalo,0,0.0024834482464939356,0
2016,Fresno St,2016Fresno St,0,0.0022576486226171255,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.006339104846119881,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.003169857896864414,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.006904315203428268,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.011686563491821289,0
2016,UNC Asheville,2016UNC Asheville,0,0.0013762271264567971,0
2016,Weber St,2016Weber St,0,0.0036761851515620947,0
2016,Austin Peay,2016Austin Peay,0,0.0022982987575232983,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0017838963540270925,0
2016,Hampton,2016Hampton,0,0.0020028071012347937,0
2016,Holy Cross,2016Holy Cross,0,0.0017155495006591082,0
2017,Gonzaga,2017Gonzaga,1,0.20387567579746246,0
2017,Kansas,2017Kansas,0,0.3454208970069885,0
2017,North Carolina,2017North Carolina,1,0.09006775915622711,0
2017,Villanova,2017Villanova,0,0.7316499948501587,1
2017,Arizona,2017Arizona,0,0.19178681075572968,0
2017,Duke,2017Duke,0,0.1385347545146942,0
2017,Kentucky,2017Kentucky,0,0.021704265847802162,0
2017,Louisville,2017Louisville,0,0.06560442596673965,0
2017,Baylor,2017Baylor,0,0.3300628364086151,0
2017,Florida St,2017Florida St,0,0.01255744881927967,0
2017,Oregon,2017Oregon,1,0.17877572774887085,0
2017,UCLA,2017UCLA,0,0.11093252897262573,0
2017,Butler,2017Butler,0,0.013604182749986649,0
2017,Florida,2017Florida,0,0.026691902428865433,0
2017,Purdue,2017Purdue,0,0.052395958453416824,0
2017,West Virginia,2017West Virginia,0,0.03050330840051174,0
2017,Iowa St,2017Iowa St,0,0.024817511439323425,0
2017,Minnesota,2017Minnesota,0,0.0028693268541246653,0
2017,Notre Dame,2017Notre Dame,0,0.05493650957942009,0
2017,Virginia,2017Virginia,0,0.02023681439459324,0
2017,Cincinnati,2017Cincinnati,0,0.033433496952056885,0
2017,Creighton,2017Creighton,0,0.0064122648909688,0
2017,Maryland,2017Maryland,0,0.024097993969917297,0
2017,SMU,2017SMU,0,0.10093624889850616,0
2017,Dayton,2017Dayton,0,0.0014147310284897685,0
2017,Michigan,2017Michigan,0,0.04256731644272804,0
2017,South Carolina,2017South Carolina,1,0.010242746211588383,0
2017,St Marys,2017St Marys,0,0.34320127964019775,0
2017,Arkansas,2017Arkansas,0,0.04171738401055336,0
2017,Miami,2017Miami,0,0.03431845083832741,0
