year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.5919965550448387,1
2011,Kansas,2011Kansas,1,0.6135334572899181,1
2011,Ohio St,2011Ohio St,0,0.9467694470069592,1
2011,Pittsburgh,2011Pittsburgh,0,0.6090547788606524,1
2011,Florida,2011Florida,1,0.2447218355897104,0
2011,North Carolina,2011North Carolina,1,0.2888779057415534,0
2011,Notre Dame,2011Notre Dame,0,0.3708676144235993,0
2011,San Diego St,2011San Diego St,0,0.390230213420688,0
2011,BYU,2011BYU,0,0.26297821810698,0
2011,Connecticut,2011Connecticut,1,0.41191519687422556,0
2011,Purdue,2011Purdue,0,0.3552411001486151,0
2011,Syracuse,2011Syracuse,0,0.5721418908845913,1
2011,Kentucky,2011Kentucky,1,0.24422142610326736,0
2011,Louisville,2011Louisville,0,0.1229361443437245,0
2011,Texas,2011Texas,0,0.22122977053403706,0
2011,Wisconsin,2011Wisconsin,0,0.11166991038369789,0
2011,Arizona,2011Arizona,1,0.1267040113374329,0
2011,Kansas St,2011Kansas St,0,0.018047484820506707,0
2011,Vanderbilt,2011Vanderbilt,0,0.01756111971380439,0
2011,West Virginia,2011West Virginia,0,0.11068368371252942,0
2011,Cincinnati,2011Cincinnati,0,0.15555860795941248,0
2011,Georgetown,2011Georgetown,0,0.10940422064017834,0
2011,St Johns,2011St Johns,0,0.09966198850751257,0
2011,Xavier,2011Xavier,0,0.039428629908152164,0
2011,Temple,2011Temple,0,0.02385302704561437,0
2011,Texas A&M,2011Texas A&M,0,0.011509080450027685,0
2011,UCLA,2011UCLA,0,0.005248465997339101,0
2011,Washington,2011Washington,0,0.036121093384894824,0
2011,Butler,2011Butler,1,0.0766319201291812,0
2011,George Mason,2011George Mason,0,0.11240487940459323,0
2011,Michigan,2011Michigan,0,0.013549245113754925,0
2011,UNLV,2011UNLV,0,0.04267716205634388,0
2011,Illinois,2011Illinois,0,0.07993424646810277,0
2011,Old Dominion,2011Old Dominion,0,0.012895268727144167,0
2011,Tennessee,2011Tennessee,0,0.007440676381072285,0
2011,Villanova,2011Villanova,0,0.019865698230161127,0
2011,Florida St,2011Florida St,0,0.05664358079673179,0
2011,Georgia,2011Georgia,0,0.00207987241122523,0
2011,Michigan St,2011Michigan St,0,0.006736973583417166,0
2011,Penn St,2011Penn St,0,0.021356922874670982,0
2011,Gonzaga,2011Gonzaga,0,0.024638243863709077,0
2011,Marquette,2011Marquette,0,0.015761530250600272,0
2011,Missouri,2011Missouri,0,0.01557044301445627,0
2011,VCU,2011VCU,1,0.006073655973031321,0
2011,Clemson,2011Clemson,0,0.008218646379418581,0
2011,Memphis,2011Memphis,0,0.0022955927026042074,0
2011,Richmond,2011Richmond,0,0.0970899364095951,0
2011,Utah St,2011Utah St,0,0.11924579021715868,0
2011,Belmont,2011Belmont,0,0.012857169728381027,0
2011,Morehead St,2011Morehead St,0,0.00489202673671979,0
2011,Oakland,2011Oakland,0,0.01071409022548527,0
2011,Princeton,2011Princeton,0,0.001544808717581785,0
2011,Bucknell,2011Bucknell,0,0.0033786491565102814,0
2011,Indiana St,2011Indiana St,0,0.004790314415043309,0
2011,St Peters,2011St Peters,0,0.15172394685023302,0
2011,Wofford,2011Wofford,0,0.0037001782309060297,0
2011,Akron,2011Akron,0,0.0017415806344652032,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.003965277697086294,0
2011,Northern Colorado,2011Northern Colorado,0,0.001059261440909604,0
2011,Santa Barbara,2011Santa Barbara,0,0.004319885931959224,0
2011,Boston University,2011Boston University,0,0.0018424226247343097,0
2011,Hampton,2011Hampton,0,0.020495726320514253,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.004672680183837798,0
2011,UNC Asheville,2011UNC Asheville,0,0.0016858475900440395,0
2012,Kentucky,2012Kentucky,1,0.6047945188641144,1
2012,Michigan St,2012Michigan St,0,0.28245305961659195,0
2012,North Carolina,2012North Carolina,1,0.7263961640019385,1
2012,Syracuse,2012Syracuse,1,0.7362186825486327,1
2012,Duke,2012Duke,0,0.1530260928335995,0
2012,Kansas,2012Kansas,1,0.24591642114603904,0
2012,Missouri,2012Missouri,0,0.2494470637638726,0
2012,Ohio St,2012Ohio St,1,0.5854421427871378,1
2012,Baylor,2012Baylor,1,0.20026140624469985,0
2012,Florida St,2012Florida St,0,0.03572468644277688,0
2012,Georgetown,2012Georgetown,0,0.06064247437926827,0
2012,Marquette,2012Marquette,0,0.5412327209096486,1
2012,Indiana,2012Indiana,0,0.07005777149857641,0
2012,Louisville,2012Louisville,1,0.03285173873042869,0
2012,Michigan,2012Michigan,0,0.023557909630122022,0
2012,Wisconsin,2012Wisconsin,0,0.0322419475575943,0
2012,New Mexico,2012New Mexico,0,0.04596473054293326,0
2012,Temple,2012Temple,0,0.0892031110218833,0
2012,Vanderbilt,2012Vanderbilt,0,0.08101313685823709,0
2012,Wichita St,2012Wichita St,0,0.1432094087344328,0
2012,Cincinnati,2012Cincinnati,0,0.007687182575930668,0
2012,Murray St,2012Murray St,0,0.07794556461127125,0
2012,San Diego St,2012San Diego St,0,0.004997978021457438,0
2012,UNLV,2012UNLV,0,0.01224346990033283,0
2012,Florida,2012Florida,1,0.032444762762583935,0
2012,Gonzaga,2012Gonzaga,0,0.0804542262739797,0
2012,Notre Dame,2012Notre Dame,0,0.010304368495393616,0
2012,St Marys,2012St Marys,0,0.02735294560484002,0
2012,Creighton,2012Creighton,0,0.15082265921557486,0
2012,Iowa St,2012Iowa St,0,0.025467865138113124,0
2012,Kansas St,2012Kansas St,0,0.023010138042735905,0
2012,Memphis,2012Memphis,0,0.07475957733046494,0
2012,Alabama,2012Alabama,0,0.013287809352049436,0
2012,Connecticut,2012Connecticut,0,0.005376195607497401,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.036386126119714125,0
2012,St Louis,2012St Louis,0,0.08458315927458605,0
2012,Purdue,2012Purdue,0,0.04764608284676636,0
2012,Virginia,2012Virginia,0,0.00476223247505039,0
2012,West Virginia,2012West Virginia,0,0.043686198451315175,0
2012,Xavier,2012Xavier,0,0.010906295129140929,0
2012,Colorado,2012Colorado,0,0.007839410913711202,0
2012,Colorado St,2012Colorado St,0,0.038774388624317375,0
2012,NC State,2012NC State,0,0.017642078387618873,0
2012,Texas,2012Texas,0,0.012333330564084413,0
2012,Harvard,2012Harvard,0,0.0038866236277265826,0
2012,Long Beach St,2012Long Beach St,0,0.019170162292343303,0
2012,South Florida,2012South Florida,0,0.0024296450801246793,0
2012,VCU,2012VCU,0,0.0054350410368936425,0
2012,Davidson,2012Davidson,0,0.006552103799628232,0
2012,Montana,2012Montana,0,0.0062507175476920465,0
2012,New Mexico St,2012New Mexico St,0,0.0014305788463768998,0
2012,Ohio,2012Ohio,0,0.012383036209734608,0
2012,BYU,2012BYU,0,0.020268627146703053,0
2012,Belmont,2012Belmont,0,0.029118341768999013,0
2012,South Dakota St,2012South Dakota St,0,0.015442457339095326,0
2012,St Bonaventure,2012St Bonaventure,0,0.005632577298703501,0
2012,Detroit,2012Detroit,0,0.006736600673217407,0
2012,Lehigh,2012Lehigh,0,0.010323265595537034,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.0021793226830188177,0
2012,Norfolk St,2012Norfolk St,0,0.001373888252800602,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0010173426877716492,0
2012,UNC Asheville,2012UNC Asheville,0,0.1277582826387612,0
2012,Vermont,2012Vermont,0,0.0013532250333411252,0
2012,Western Kentucky,2012Western Kentucky,0,0.010779908355260536,0
2013,Gonzaga,2013Gonzaga,0,0.3641406081905433,0
2013,Indiana,2013Indiana,0,0.5897738571334706,1
2013,Kansas,2013Kansas,0,0.2442934524365974,0
2013,Louisville,2013Louisville,1,0.8565332074126896,1
2013,Duke,2013Duke,1,0.6806331518391426,1
2013,Georgetown,2013Georgetown,0,0.11124746712351039,0
2013,Miami,2013Miami,0,0.0779739854717548,0
2013,Ohio St,2013Ohio St,1,0.1636349105869867,0
2013,Florida,2013Florida,1,0.17457750660487156,0
2013,Marquette,2013Marquette,1,0.022976713659445716,0
2013,Michigan St,2013Michigan St,0,0.03594514524580199,0
2013,New Mexico,2013New Mexico,0,0.09711180303974296,0
2013,Kansas St,2013Kansas St,0,0.027491399902021794,0
2013,Michigan,2013Michigan,1,0.7253139210324124,1
2013,St Louis,2013St Louis,0,0.03683559930138742,0
2013,Syracuse,2013Syracuse,1,0.23002003580378666,0
2013,Oklahoma St,2013Oklahoma St,0,0.036040319364533925,0
2013,UNLV,2013UNLV,0,0.03259526965960645,0
2013,VCU,2013VCU,0,0.062282969957738216,0
2013,Wisconsin,2013Wisconsin,0,0.05041957323184743,0
2013,Arizona,2013Arizona,0,0.14535746750506207,0
2013,Butler,2013Butler,0,0.013956525970584189,0
2013,Memphis,2013Memphis,0,0.17001844351257467,0
2013,UCLA,2013UCLA,0,0.0967499654870781,0
2013,Creighton,2013Creighton,0,0.08936540528969146,0
2013,Illinois,2013Illinois,0,0.024088395937527457,0
2013,Notre Dame,2013Notre Dame,0,0.14135766697837884,0
2013,San Diego St,2013San Diego St,0,0.008114433879072045,0
2013,Colorado St,2013Colorado St,0,0.0604571951377575,0
2013,NC State,2013NC State,0,0.03709080560369132,0
2013,North Carolina,2013North Carolina,0,0.13867657705876324,0
2013,Pittsburgh,2013Pittsburgh,0,0.007380953045273822,0
2013,Missouri,2013Missouri,0,0.042798046627722484,0
2013,Temple,2013Temple,0,0.03701461546099236,0
2013,Villanova,2013Villanova,0,0.014180208476545992,0
2013,Wichita St,2013Wichita St,1,0.019294141813466927,0
2013,Cincinnati,2013Cincinnati,0,0.012805451061615531,0
2013,Colorado,2013Colorado,0,0.04051250588961939,0
2013,Iowa St,2013Iowa St,0,0.012244181049598,0
2013,Oklahoma,2013Oklahoma,0,0.017077134522456988,0
2013,Belmont,2013Belmont,0,0.028491612889024437,0
2013,Bucknell,2013Bucknell,0,0.0010083734324685138,0
2013,Minnesota,2013Minnesota,0,0.004623039555727334,0
2013,St Marys,2013St Marys,0,0.06268763890837899,0
2013,Akron,2013Akron,0,0.0072861115766421946,0
2013,California,2013California,0,0.017656775654057575,0
2013,Ole Miss,2013Ole Miss,0,0.041582500642238424,0
2013,Oregon,2013Oregon,0,0.07985058544077034,0
2013,La Salle,2013La Salle,0,0.14708742897134253,0
2013,Montana,2013Montana,0,0.0021531058107160015,0
2013,New Mexico St,2013New Mexico St,0,0.007245730359046744,0
2013,South Dakota St,2013South Dakota St,0,0.007061122669538297,0
2013,Davidson,2013Davidson,0,0.0013761234556922707,0
2013,Harvard,2013Harvard,0,0.006701468088533825,0
2013,Northwestern St,2013Northwestern St,0,0.013738921760865996,0
2013,Valparaiso,2013Valparaiso,0,0.0063762551714644546,0
2013,Albany,2013Albany,0,0.00912461181508873,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0037702522571819615,0
2013,Iona,2013Iona,0,0.006791710584843325,0
2013,Pacific,2013Pacific,0,0.010508653338240354,0
2013,James Madison,2013James Madison,0,0.005048709647042575,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.008261895999896178,0
2013,Southern,2013Southern,0,0.007004345437580478,0
2013,Western Kentucky,2013Western Kentucky,0,0.0064360373825826335,0
2014,Arizona,2014Arizona,1,0.6225732168331601,1
2014,Florida,2014Florida,1,0.6704388691732551,1
2014,Virginia,2014Virginia,0,0.11929474867256096,0
2014,Wichita St,2014Wichita St,0,0.33345062216882276,0
2014,Kansas,2014Kansas,0,0.07566590834916584,0
2014,Michigan,2014Michigan,1,0.05594100691046441,0
2014,Villanova,2014Villanova,0,0.37009683328567744,0
2014,Wisconsin,2014Wisconsin,1,0.070117897260117,0
2014,Creighton,2014Creighton,0,0.03412533135987566,0
2014,Duke,2014Duke,0,0.05987061094855705,0
2014,Iowa St,2014Iowa St,0,0.15786891559408564,0
2014,Syracuse,2014Syracuse,0,0.02637960872156134,0
2014,Louisville,2014Louisville,0,0.7200568570172609,1
2014,Michigan St,2014Michigan St,1,0.48213385306820056,0
2014,San Diego St,2014San Diego St,0,0.1951070000820171,0
2014,UCLA,2014UCLA,0,0.034805248770531594,0
2014,Cincinnati,2014Cincinnati,0,0.03661241176428439,0
2014,Oklahoma,2014Oklahoma,0,0.021442343570712348,0
2014,St Louis,2014St Louis,0,0.04145901236183528,0
2014,VCU,2014VCU,0,0.03652515712226648,0
2014,Baylor,2014Baylor,0,0.0552005539311034,0
2014,Massachusetts,2014Massachusetts,0,0.007578047948396784,0
2014,North Carolina,2014North Carolina,0,0.04664217417212478,0
2014,Ohio St,2014Ohio St,0,0.15965663592083998,0
2014,Connecticut,2014Connecticut,1,0.5619575500924885,1
2014,New Mexico,2014New Mexico,0,0.09569700616227135,0
2014,Oregon,2014Oregon,0,0.014362170070698364,0
2014,Texas,2014Texas,0,0.008136931065103296,0
2014,Colorado,2014Colorado,0,0.0035599416318395356,0
2014,Gonzaga,2014Gonzaga,0,0.0771986103431127,0
2014,Kentucky,2014Kentucky,1,0.09265766886416009,0
2014,Memphis,2014Memphis,0,0.036074529276458434,0
2014,George Washington,2014George Washington,0,0.012303973961403307,0
2014,Kansas St,2014Kansas St,0,0.053262691162704864,0
2014,Oklahoma St,2014Oklahoma St,0,0.032092161844535234,0
2014,Pittsburgh,2014Pittsburgh,0,0.05323461592712701,0
2014,Arizona St,2014Arizona St,0,0.006607714236686828,0
2014,BYU,2014BYU,0,0.011477572293810408,0
2014,St Josephs,2014St Josephs,0,0.014630274077532132,0
2014,Stanford,2014Stanford,0,0.044419705774651014,0
2014,Dayton,2014Dayton,1,0.009093763385287695,0
2014,Nebraska,2014Nebraska,0,0.005077635967173598,0
2014,Providence,2014Providence,0,0.024100161420411093,0
2014,Tennessee,2014Tennessee,0,0.1326816867952401,0
2014,Harvard,2014Harvard,0,0.04208981725289643,0
2014,NC State,2014NC State,0,0.030500452436863782,0
2014,North Dakota St,2014North Dakota St,0,0.005654841581681639,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.012636247700976835,0
2014,Delaware,2014Delaware,0,0.007882519031782841,0
2014,Manhattan,2014Manhattan,0,0.005890814309092716,0
2014,New Mexico St,2014New Mexico St,0,0.003687110596649531,0
2014,Tulsa,2014Tulsa,0,0.005791512360437637,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0034899430797874146,0
2014,Mercer,2014Mercer,0,0.003472974236401528,0
2014,North Carolina Central,2014North Carolina Central,0,0.0053315955703602145,0
2014,Western Michigan,2014Western Michigan,0,0.0026925055036711117,0
2014,American,2014American,0,0.0016386751180387012,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.007738261050261214,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0014678654698902607,0
2014,Wofford,2014Wofford,0,0.0025240619469635286,0
2014,Albany,2014Albany,0,0.002508242780052946,0
2014,Cal Poly,2014Cal Poly,0,0.004096991129065707,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0052741715624458115,0
2014,Weber St,2014Weber St,0,0.0015374158790382414,0
2015,Duke,2015Duke,1,0.8088473131392823,1
2015,Kentucky,2015Kentucky,1,0.7617804884136455,1
2015,Villanova,2015Villanova,0,0.773368873560905,1
2015,Wisconsin,2015Wisconsin,1,0.9364221428677377,1
2015,Arizona,2015Arizona,1,0.48898685897742544,0
2015,Gonzaga,2015Gonzaga,1,0.3815303342124747,0
2015,Kansas,2015Kansas,0,0.24286603109101285,0
2015,Virginia,2015Virginia,0,0.17214917561414064,0
2015,Baylor,2015Baylor,0,0.01924768677967195,0
2015,Iowa St,2015Iowa St,0,0.11819513265839378,0
2015,Notre Dame,2015Notre Dame,1,0.8659189450523352,1
2015,Oklahoma,2015Oklahoma,0,0.1280269721146258,0
2015,Georgetown,2015Georgetown,0,0.1316390843159112,0
2015,Louisville,2015Louisville,1,0.2545404676179719,0
2015,Maryland,2015Maryland,0,0.04058148575961088,0
2015,N Carolina,2015N Carolina,0,0.5029760530448802,1
2015,Arkansas,2015Arkansas,0,0.15834523646670648,0
2015,Northern Iowa,2015Northern Iowa,0,0.019678650564736264,0
2015,Utah,2015Utah,0,0.28142009119030265,0
2015,West Virginia,2015West Virginia,0,0.43484560814052425,0
2015,Butler,2015Butler,0,0.028398318753790973,0
2015,Providence,2015Providence,0,0.18770742320936645,0
2015,SMU,2015SMU,0,0.03293661340948532,0
2015,Xavier,2015Xavier,0,0.044306650234640574,0
2015,Iowa,2015Iowa,0,0.06094841568720431,0
2015,Michigan St,2015Michigan St,1,0.1013134963397398,0
2015,VCU,2015VCU,0,0.13128081118434265,0
2015,Wichita St,2015Wichita St,0,0.1664899081633735,0
2015,Cincinnati,2015Cincinnati,0,0.005302620959625691,0
2015,NC State,2015NC State,0,0.0615453505781569,0
2015,Oregon,2015Oregon,0,0.026335734415369644,0
2015,San Diego St,2015San Diego St,0,0.006060586691138268,0
2015,LSU,2015LSU,0,0.009654925261103212,0
2015,Oklahoma St,2015Oklahoma St,0,0.012042679849331928,0
2015,Purdue,2015Purdue,0,0.011465200359763872,0
2015,St Johns,2015St Johns,0,0.01878257682285896,0
2015,Davidson,2015Davidson,0,0.152706009017296,0
2015,Georgia,2015Georgia,0,0.010034904379769196,0
2015,Indiana,2015Indiana,0,0.017165179696782704,0
2015,Ohio St,2015Ohio St,0,0.10978604090431436,0
2015,BYU,2015BYU,0,0.016142163839410202,0
2015,Boise St,2015Boise St,0,0.014002343423856702,0
2015,Dayton,2015Dayton,0,0.004005979537871664,0
2015,Mississippi,2015Mississippi,0,0.012849602526480866,0
2015,Texas,2015Texas,0,0.014294825883375028,0
2015,UCLA,2015UCLA,0,0.05101418631869001,0
2015,Buffalo,2015Buffalo,0,0.008897884084417376,0
2015,SF Austin,2015SF Austin,0,0.03034579372479508,0
2015,Wofford,2015Wofford,0,0.0015892490256059957,0
2015,Wyoming,2015Wyoming,0,0.003951183139697847,0
2015,Eastern Washington,2015Eastern Washington,0,0.06175339509897714,0
2015,Harvard,2015Harvard,0,0.005963295545465525,0
2015,UC Irvine,2015UC Irvine,0,0.003875447500809734,0
2015,Valparaiso,2015Valparaiso,0,0.0026678118360824467,0
2015,Albany,2015Albany,0,0.002249373076115589,0
2015,Georgia St,2015Georgia St,0,0.003212647390748703,0
2015,Northeastern,2015Northeastern,0,0.005924074310535042,0
2015,UAB,2015UAB,0,0.0034891665827091693,0
2015,Belmont,2015Belmont,0,0.005953589844664023,0
2015,N Dakota St,2015N Dakota St,0,0.0014918148796625615,0
2015,New Mexico St,2015New Mexico St,0,0.0007300712103368362,0
2015,Texas Southern,2015Texas Southern,0,0.0024413404156850074,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.004737840955271718,0
2015,Hampton,2015Hampton,0,0.01305147346922792,0
2015,Lafayette,2015Lafayette,0,0.015188949416992802,0
2015,Manhattan,2015Manhattan,0,0.004719993947375311,0
2015,North Florida,2015North Florida,0,0.004200084542135057,0
2015,Robert Morris,2015Robert Morris,0,0.035985827065508576,0
2016,Kansas,2016Kansas,1,0.7013002615393367,1
2016,North Carolina,2016North Carolina,1,0.6784901491211022,1
2016,Oregon,2016Oregon,1,0.21444128468710694,0
2016,Virginia,2016Virginia,1,0.2845084810046881,0
2016,Michigan St,2016Michigan St,0,0.3557122323717341,0
