year,team,year_team,Championship,probability,prediction
2011,Duke,2011Duke,0,0.13366107642650604,0
2011,Kansas,2011Kansas,0,0.21047089993953705,0
2011,Ohio St,2011Ohio St,0,0.327282190322876,0
2011,Pittsburgh,2011Pittsburgh,0,0.06426170468330383,0
2011,Florida,2011Florida,0,0.006863494869321585,0
2011,North Carolina,2011North Carolina,0,0.012061811052262783,0
2011,Notre Dame,2011Notre Dame,0,0.030360974371433258,0
2011,San Diego St,2011San Diego St,0,0.02627301961183548,0
2011,BYU,2011BYU,0,0.01881626807153225,0
2011,Connecticut,2011Connecticut,1,0.01892203278839588,0
2011,Purdue,2011Purdue,0,0.009673112072050571,0
2011,Syracuse,2011Syracuse,0,0.01683802902698517,0
2011,Kentucky,2011Kentucky,0,0.0234009250998497,0
2011,Louisville,2011Louisville,0,0.004565860144793987,0
2011,Texas,2011Texas,0,0.015119761228561401,0
2011,Wisconsin,2011Wisconsin,0,0.026880735531449318,0
2011,Arizona,2011Arizona,0,0.005168942268937826,0
2011,Kansas St,2011Kansas St,0,0.0013652523048222065,0
2011,Vanderbilt,2011Vanderbilt,0,0.0010073808953166008,0
2011,West Virginia,2011West Virginia,0,0.0019987509585916996,0
2011,Cincinnati,2011Cincinnati,0,0.007085523568093777,0
2011,Georgetown,2011Georgetown,0,0.0023952287156134844,0
2011,St Johns,2011St Johns,0,0.0022099928464740515,0
2011,Xavier,2011Xavier,0,0.0019953097216784954,0
2011,Temple,2011Temple,0,0.0015378292882815003,0
2011,Texas A&M,2011Texas A&M,0,0.0025237638037651777,0
2011,UCLA,2011UCLA,0,0.0025427276268601418,0
2011,Washington,2011Washington,0,0.0037230257876217365,0
2011,Butler,2011Butler,0,0.002043449319899082,0
2011,George Mason,2011George Mason,0,0.0028410963714122772,0
2011,Michigan,2011Michigan,0,0.0009952186373993754,0
2011,UNLV,2011UNLV,0,0.001502864295616746,0
2011,Illinois,2011Illinois,0,0.0021266432013362646,0
2011,Old Dominion,2011Old Dominion,0,0.0022889431565999985,0
2011,Tennessee,2011Tennessee,0,0.0006837108521722257,0
2011,Villanova,2011Villanova,0,0.0008790750289335847,0
2011,Florida St,2011Florida St,0,0.0015479818684980273,0
2011,Georgia,2011Georgia,0,0.0007060966454446316,0
2011,Michigan St,2011Michigan St,0,0.0009427030454389751,0
2011,Penn St,2011Penn St,0,0.0018798090750351548,0
2011,Gonzaga,2011Gonzaga,0,0.0007597614312544465,0
2011,Marquette,2011Marquette,0,0.0009644079254940152,0
2011,Missouri,2011Missouri,0,0.0006809809128753841,0
2011,VCU,2011VCU,0,0.0009870759677141905,0
2011,Clemson,2011Clemson,0,0.0018540924647822976,0
2011,Memphis,2011Memphis,0,0.0017593069933354855,0
2011,Richmond,2011Richmond,0,0.001968248514458537,0
2011,Utah St,2011Utah St,0,0.0066445800475776196,0
2011,Belmont,2011Belmont,0,0.001802317681722343,0
2011,Morehead St,2011Morehead St,0,0.0013855015859007835,0
2011,Oakland,2011Oakland,0,0.002457663416862488,0
2011,Princeton,2011Princeton,0,0.001961782807484269,0
2011,Bucknell,2011Bucknell,0,0.0018603755161166191,0
2011,Indiana St,2011Indiana St,0,0.001968248514458537,0
2011,St Peters,2011St Peters,0,0.004000531043857336,0
2011,Wofford,2011Wofford,0,0.0005934323417022824,0
2011,Akron,2011Akron,0,0.0017550077755004168,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.0019505165982991457,0
2011,Northern Colorado,2011Northern Colorado,0,0.0012925342889502645,0
2011,Santa Barbara,2011Santa Barbara,0,0.0005817788187414408,0
2011,Boston University,2011Boston University,0,0.001912857755087316,0
2011,Hampton,2011Hampton,0,0.001914249500259757,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0016576364869251847,0
2011,UNC Asheville,2011UNC Asheville,0,0.0005757177132181823,0
2012,Kentucky,2012Kentucky,1,0.2777203619480133,0
2012,Michigan St,2012Michigan St,0,0.028784234076738358,0
2012,North Carolina,2012North Carolina,0,0.021926920861005783,0
2012,Syracuse,2012Syracuse,0,0.08771920949220657,0
2012,Duke,2012Duke,0,0.006664738059043884,0
2012,Kansas,2012Kansas,0,0.053754135966300964,0
2012,Missouri,2012Missouri,0,0.02467648871243,0
