year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,3,4.190881635993719,0.0582842193543911,0.15032285451889038,0.2107272744178772,0.1881832778453827,0.09439200162887573,0.11155586689710617,0.18653450906276703
2011,Kansas,2011Kansas,4,3,4.190881635993719,0.0582842193543911,0.15032285451889038,0.2107272744178772,0.1881832778453827,0.09439200162887573,0.11155586689710617,0.18653450906276703
2011,Ohio St,2011Ohio St,3,3,4.190881635993719,0.0582842193543911,0.15032285451889038,0.2107272744178772,0.1881832778453827,0.09439200162887573,0.11155586689710617,0.18653450906276703
2011,Pittsburgh,2011Pittsburgh,2,3,4.190881635993719,0.0582842193543911,0.15032285451889038,0.2107272744178772,0.1881832778453827,0.09439200162887573,0.11155586689710617,0.18653450906276703
2011,Florida,2011Florida,4,2,3.1786887403577566,0.11904539167881012,0.2538807690143585,0.19600243866443634,0.2536444365978241,0.13268031179904938,0.027331402525305748,0.017415253445506096
2011,North Carolina,2011North Carolina,4,2,3.1786887403577566,0.11904539167881012,0.2538807690143585,0.19600243866443634,0.2536444365978241,0.13268031179904938,0.027331402525305748,0.017415253445506096
2011,Notre Dame,2011Notre Dame,2,2,3.1786887403577566,0.11904539167881012,0.2538807690143585,0.19600243866443634,0.2536444365978241,0.13268031179904938,0.027331402525305748,0.017415253445506096
2011,San Diego St,2011San Diego St,3,2,3.1786887403577566,0.11904539167881012,0.2538807690143585,0.19600243866443634,0.2536444365978241,0.13268031179904938,0.027331402525305748,0.017415253445506096
2011,BYU,2011BYU,3,2,2.8170103523880243,0.13264703750610352,0.3021687865257263,0.2889232039451599,0.21291671693325043,0.02549707144498825,0.030826549977064133,0.007020657882094383
2011,Connecticut,2011Connecticut,7,2,2.8170103523880243,0.13264703750610352,0.3021687865257263,0.2889232039451599,0.21291671693325043,0.02549707144498825,0.030826549977064133,0.007020657882094383
2011,Purdue,2011Purdue,2,2,2.8170103523880243,0.13264703750610352,0.3021687865257263,0.2889232039451599,0.21291671693325043,0.02549707144498825,0.030826549977064133,0.007020657882094383
2011,Syracuse,2011Syracuse,2,2,2.8170103523880243,0.13264703750610352,0.3021687865257263,0.2889232039451599,0.21291671693325043,0.02549707144498825,0.030826549977064133,0.007020657882094383
2011,Kentucky,2011Kentucky,5,3,2.691516838502139,0.19308893382549286,0.2175055891275406,0.412291556596756,0.09495982527732849,0.05367368832230568,0.021028315648436546,0.007452060002833605
2011,Louisville,2011Louisville,1,3,2.691516838502139,0.19308893382549286,0.2175055891275406,0.412291556596756,0.09495982527732849,0.05367368832230568,0.021028315648436546,0.007452060002833605
2011,Texas,2011Texas,2,3,2.691516838502139,0.19308893382549286,0.2175055891275406,0.412291556596756,0.09495982527732849,0.05367368832230568,0.021028315648436546,0.007452060002833605
2011,Wisconsin,2011Wisconsin,3,3,2.691516838502139,0.19308893382549286,0.2175055891275406,0.412291556596756,0.09495982527732849,0.05367368832230568,0.021028315648436546,0.007452060002833605
