year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,7,6.384908351203745,0.001811645123884719,0.016301891867720793,0.04179955027250628,0.05292818692548577,0.09325746733127223,0.010214622185316595,0.7836866362938136
2011,Kansas,2011Kansas,4,7,5.582876516319875,0.001865169781530081,0.015689418474899547,0.05299356082668109,0.21630762667628123,0.18720406039647178,0.09218012848793503,0.4337600353562013
2011,Ohio St,2011Ohio St,3,6,5.891753492807181,0.00023660742840474734,0.004521395612050311,0.026769323962087095,0.111023552950855,0.13426182750188786,0.3755482748574487,0.34763901768726624
2011,Pittsburgh,2011Pittsburgh,2,4,4.065219701125237,0.023973865596305988,0.09031613344581954,0.20881663274067144,0.28754748975973615,0.2654077497399614,0.11063193834601204,0.01330619037149349
2011,Florida,2011Florida,4,5,4.082941033503197,0.033308483424898276,0.1305958477916621,0.12900569827562638,0.26495872532924586,0.34998857775229913,0.05335270239426103,0.03878996503200712
2011,North Carolina,2011North Carolina,4,6,4.90462457389221,0.00984508679673984,0.03816466584190921,0.12668398559723762,0.2122578224664409,0.09605820809562046,0.5098557501382903,0.007134481063761536
2011,Notre Dame,2011Notre Dame,2,5,4.372624092489966,0.02873920789261612,0.09994797441674055,0.11182452338377301,0.23740598366360588,0.2886914566627252,0.21830183021927452,0.0150890237612647
2011,San Diego St,2011San Diego St,3,6,5.318289099825654,0.0031706117744134815,0.032929668468910295,0.04602712916921102,0.17129281339348182,0.2078450396632742,0.38436185099947656,0.1543728865312327
2011,BYU,2011BYU,3,4,4.170998890588798,0.03374916660644216,0.14942831219566957,0.19775161796122423,0.20435713975753075,0.1796874348293867,0.11591178801793875,0.11911454063180779
2011,Connecticut,2011Connecticut,7,7,5.520789069533105,0.004143421219027922,0.03332029737735778,0.06188884280778973,0.17624269758292327,0.15220963228363607,0.20704618771873753,0.3651489210105277
2011,Purdue,2011Purdue,2,5,3.9979822940583496,0.022388612691774216,0.13430952533049978,0.235540771052453,0.202439442193808,0.2588327527696549,0.1289914868079596,0.01749740915385043
2011,Syracuse,2011Syracuse,2,5,3.838224376712011,0.02606717519858238,0.11905364750462143,0.2355225875181417,0.27779203672153735,0.2956307293202591,0.04337641569568952,0.0025574080411684187
2011,Kentucky,2011Kentucky,5,3,3.6675049962430126,0.037746569352104534,0.12083822203034038,0.3405867710505437,0.22448140614428586,0.19462613872937332,0.07678089739887932,0.004939995294472972
2011,Louisville,2011Louisville,1,5,3.7052761620680323,0.0476906845678431,0.1592020337942231,0.2540973870892587,0.1251302177370411,0.408992852664918,0.002803654655798281,0.0020831694909174774
2011,Texas,2011Texas,2,3,3.5584104651990236,0.039775138631307,0.13106803002290585,0.33085912697638886,0.2637915688415494,0.1988799497836756,0.035027438901049875,0.0005987468431233497
2011,Wisconsin,2011Wisconsin,3,6,5.431398558273505,0.01130184609844166,0.06943699685877504,0.05049993557749042,0.06479305906071171,0.16620871532388812,0.42480903070209697,0.21295041637859613
2011,Arizona,2011Arizona,4,7,5.784808209384605,0.01632201407091215,0.07345179953172808,0.04175504944161148,0.07843287106167302,0.17289723854552017,0.0018874204887765328,0.6152536068597786
2011,Kansas St,2011Kansas St,2,2,3.093880993202224,0.16733478228105012,0.2596018299559643,0.19489625254316942,0.10375778143903282,0.25473668531628824,0.0037694382093022,0.01590323025519305
