year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.8560614491884878,1
2011,Kansas,2011Kansas,1,0.9487062912209191,1
2011,Ohio St,2011Ohio St,0,0.9810709482462695,1
2011,Pittsburgh,2011Pittsburgh,0,0.7443699960248729,1
2011,Florida,2011Florida,1,0.747993775314873,1
2011,North Carolina,2011North Carolina,1,0.827890267677674,1
2011,Notre Dame,2011Notre Dame,0,0.755800810647563,1
2011,San Diego St,2011San Diego St,0,0.912629253641431,1
2011,BYU,2011BYU,0,0.6792077334001742,1
2011,Connecticut,2011Connecticut,1,0.8839078713452752,1
2011,Purdue,2011Purdue,0,0.7210363699369928,1
2011,Syracuse,2011Syracuse,0,0.7054516558408742,1
2011,Kentucky,2011Kentucky,1,0.6045394662643736,1
2011,Louisville,2011Louisville,0,0.5700329456138346,1
2011,Texas,2011Texas,0,0.5529935108927214,1
2011,Wisconsin,2011Wisconsin,0,0.7880723740215733,1
2011,Arizona,2011Arizona,1,0.6714628788362242,1
2011,Kansas St,2011Kansas St,0,0.37778239513963635,0
2011,Vanderbilt,2011Vanderbilt,0,0.107754174047814,0
2011,West Virginia,2011West Virginia,0,0.48773345222308334,0
2011,Cincinnati,2011Cincinnati,0,0.569973430793401,1
2011,Georgetown,2011Georgetown,0,0.5513550384964466,1
2011,St Johns,2011St Johns,0,0.3819510851479501,0
2011,Xavier,2011Xavier,0,0.1801540462298267,0
2011,Temple,2011Temple,0,0.2475163856597119,0
2011,Texas A&M,2011Texas A&M,0,0.1975413397936177,0
2011,UCLA,2011UCLA,0,0.2582935811836128,0
2011,Washington,2011Washington,0,0.22330140943861845,0
2011,Butler,2011Butler,1,0.20607367932124424,0
2011,George Mason,2011George Mason,0,0.22952490696192582,0
2011,Michigan,2011Michigan,0,0.28211038812067757,0
2011,UNLV,2011UNLV,0,0.24036079210161848,0
2011,Illinois,2011Illinois,0,0.2807238521354108,0
2011,Old Dominion,2011Old Dominion,0,0.25721706811700557,0
2011,Tennessee,2011Tennessee,0,0.08865479217123057,0
2011,Villanova,2011Villanova,0,0.11913561728519936,0
2011,Florida St,2011Florida St,0,0.13764286314612117,0
2011,Georgia,2011Georgia,0,0.08675471615735718,0
2011,Michigan St,2011Michigan St,0,0.23055102974555225,0
2011,Penn St,2011Penn St,0,0.295285924185586,0
2011,Gonzaga,2011Gonzaga,0,0.09475081072569043,0
2011,Marquette,2011Marquette,0,0.20216372861590642,0
2011,Missouri,2011Missouri,0,0.15938499248311866,0
2011,VCU,2011VCU,1,0.2151632643973718,0
2011,Clemson,2011Clemson,0,0.11078728525372894,0
2011,Memphis,2011Memphis,0,0.0777659998847065,0
2011,Richmond,2011Richmond,0,0.23931045068967022,0
2011,Utah St,2011Utah St,0,0.24998957333773777,0
2011,Belmont,2011Belmont,0,0.11411842487850224,0
2011,Morehead St,2011Morehead St,0,0.014595650479088071,0
2011,Oakland,2011Oakland,0,0.13119291151459947,0
2011,Princeton,2011Princeton,0,0.1015650179225623,0
2011,Bucknell,2011Bucknell,0,0.006892784543738909,0
2011,Indiana St,2011Indiana St,0,0.015846826073594382,0
2011,St Peters,2011St Peters,0,0.007720462922245095,0
2011,Wofford,2011Wofford,0,0.012928490222394234,0
2011,Akron,2011Akron,0,0.007366379799344635,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.015358322343280753,0
2011,Northern Colorado,2011Northern Colorado,0,0.0032919799592652024,0
2011,Santa Barbara,2011Santa Barbara,0,0.0028338242980256428,0
2011,Boston University,2011Boston University,0,0.0008143550238295427,0
2011,Hampton,2011Hampton,0,0.0005140074715251405,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0005862150969791416,0
2011,UNC Asheville,2011UNC Asheville,0,0.0028454771292157977,0
2012,Kentucky,2012Kentucky,1,0.9307937147699784,1
2012,Michigan St,2012Michigan St,0,0.8092083904842733,1
2012,North Carolina,2012North Carolina,1,0.6654490857773595,1
2012,Syracuse,2012Syracuse,1,0.8587938748435102,1
2012,Duke,2012Duke,0,0.7549987614292665,1
2012,Kansas,2012Kansas,1,0.858946147237872,1
2012,Missouri,2012Missouri,0,0.7553636446888313,1
2012,Ohio St,2012Ohio St,1,0.8068443919926922,1
2012,Baylor,2012Baylor,1,0.7664098207732356,1
2012,Florida St,2012Florida St,0,0.3195467060529366,0
2012,Georgetown,2012Georgetown,0,0.5355853830621533,1
2012,Marquette,2012Marquette,0,0.6113238762706916,1
2012,Indiana,2012Indiana,0,0.5439297326491714,1
2012,Louisville,2012Louisville,1,0.6567893895468494,1
2012,Michigan,2012Michigan,0,0.598619203741655,1
2012,Wisconsin,2012Wisconsin,0,0.6541509852263943,1
2012,New Mexico,2012New Mexico,0,0.20866954469578658,0
2012,Temple,2012Temple,0,0.4479045422076972,0
2012,Vanderbilt,2012Vanderbilt,0,0.49042882200700005,0
2012,Wichita St,2012Wichita St,0,0.3497784093850701,0
2012,Cincinnati,2012Cincinnati,0,0.3435109761140029,0
2012,Murray St,2012Murray St,0,0.387375990037777,0
2012,San Diego St,2012San Diego St,0,0.08443197600886525,0
2012,UNLV,2012UNLV,0,0.1545376294280987,0
2012,Florida,2012Florida,1,0.4407651505423739,0
2012,Gonzaga,2012Gonzaga,0,0.22618394644258225,0
2012,Notre Dame,2012Notre Dame,0,0.263250126005124,0
2012,St Marys,2012St Marys,0,0.2353543629481962,0
2012,Creighton,2012Creighton,0,0.37895219651557316,0
2012,Iowa St,2012Iowa St,0,0.40334483759011547,0
2012,Kansas St,2012Kansas St,0,0.26241657503891064,0
2012,Memphis,2012Memphis,0,0.2109448712178081,0
2012,Alabama,2012Alabama,0,0.1246112501799431,0
2012,Connecticut,2012Connecticut,0,0.07864176478729994,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.10596713634470241,0
2012,St Louis,2012St Louis,0,0.3540164921967312,0
2012,Purdue,2012Purdue,0,0.19880999887944828,0
2012,Virginia,2012Virginia,0,0.11487413743984148,0
2012,West Virginia,2012West Virginia,0,0.18113842369644462,0
2012,Xavier,2012Xavier,0,0.14449196393737562,0
2012,Colorado,2012Colorado,0,0.09690107982963128,0
2012,Colorado St,2012Colorado St,0,0.06468980622721207,0
2012,NC State,2012NC State,0,0.1689577945383324,0
2012,Texas,2012Texas,0,0.07217797165921108,0
2012,Harvard,2012Harvard,0,0.10643594286258568,0
2012,Long Beach St,2012Long Beach St,0,0.09868732879021047,0
2012,South Florida,2012South Florida,0,0.33287941749617017,0
2012,VCU,2012VCU,0,0.15858720454657274,0
2012,Davidson,2012Davidson,0,0.025650825539206407,0
2012,Montana,2012Montana,0,0.024450967825029202,0
2012,New Mexico St,2012New Mexico St,0,0.03988661354244958,0
2012,Ohio,2012Ohio,0,0.10498587471554727,0
2012,BYU,2012BYU,0,0.07565326464707166,0
2012,Belmont,2012Belmont,0,0.11370552244464664,0
2012,South Dakota St,2012South Dakota St,0,0.09229476321384714,0
2012,St Bonaventure,2012St Bonaventure,0,0.05517216330533003,0
2012,Detroit,2012Detroit,0,0.009481245035438365,0
2012,Lehigh,2012Lehigh,0,0.009424420377080182,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.044551322553108334,0
2012,Norfolk St,2012Norfolk St,0,0.012029133994975865,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.024625529288522432,0
2012,UNC Asheville,2012UNC Asheville,0,0.013177415798913907,0
2012,Vermont,2012Vermont,0,0.004438837241259064,0
2012,Western Kentucky,2012Western Kentucky,0,0.009918492815353978,0
2013,Gonzaga,2013Gonzaga,0,0.7353177056391742,1
2013,Indiana,2013Indiana,0,0.8359399404504532,1
2013,Kansas,2013Kansas,0,0.6437002774453484,1
2013,Louisville,2013Louisville,1,0.950683827175467,1
2013,Duke,2013Duke,1,0.9408152528615551,1
