year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.08540406078100204,0
2011,Kansas,2011Kansas,0,0.2732548713684082,0
2011,Ohio St,2011Ohio St,0,0.5374501943588257,1
2011,Pittsburgh,2011Pittsburgh,0,0.08305509388446808,0
2011,Florida,2011Florida,0,0.04044629633426666,0
2011,North Carolina,2011North Carolina,0,0.024086959660053253,0
2011,Notre Dame,2011Notre Dame,0,0.006136943120509386,0
2011,San Diego St,2011San Diego St,0,0.05783595144748688,0
2011,BYU,2011BYU,0,0.0107296546921134,0
2011,Connecticut,2011Connecticut,1,0.054152149707078934,0
2011,Purdue,2011Purdue,0,0.01928991824388504,0
2011,Syracuse,2011Syracuse,0,0.057255543768405914,0
2011,Kentucky,2011Kentucky,0,0.04375676438212395,0
2011,Louisville,2011Louisville,0,0.010273376479744911,0
2011,Texas,2011Texas,0,0.10061781853437424,0
2011,Wisconsin,2011Wisconsin,0,0.04400819540023804,0
2011,Arizona,2011Arizona,0,0.005636283196508884,0
2011,Kansas St,2011Kansas St,0,0.009118788875639439,0
2011,Vanderbilt,2011Vanderbilt,0,0.0019311117939651012,0
2011,West Virginia,2011West Virginia,0,0.008002585731446743,0
2011,Cincinnati,2011Cincinnati,0,0.01921416074037552,0
2011,Georgetown,2011Georgetown,0,0.007046574726700783,0
2011,St Johns,2011St Johns,0,0.00412324583157897,0
2011,Xavier,2011Xavier,0,0.00827521737664938,0
2011,Temple,2011Temple,0,0.006749473046511412,0
2011,Texas A&M,2011Texas A&M,0,0.018568197265267372,0
2011,UCLA,2011UCLA,0,0.022509289905428886,0
2011,Washington,2011Washington,0,0.0027832002379000187,0
2011,Butler,2011Butler,1,0.002365762833505869,0
2011,George Mason,2011George Mason,0,0.006742214318364859,0
2011,Michigan,2011Michigan,0,0.0014651204692199826,0
2011,UNLV,2011UNLV,0,0.008544225245714188,0
2011,Illinois,2011Illinois,0,0.005272265989333391,0
2011,Old Dominion,2011Old Dominion,0,0.015767110511660576,0
2011,Tennessee,2011Tennessee,0,0.004012627061456442,0
2011,Villanova,2011Villanova,0,0.0018648977857083082,0
2011,Florida St,2011Florida St,0,0.008122100494801998,0
2011,Georgia,2011Georgia,0,0.00548671605065465,0
2011,Michigan St,2011Michigan St,0,0.005059650167822838,0
2011,Penn St,2011Penn St,0,0.003253054106608033,0
2011,Gonzaga,2011Gonzaga,0,0.0038350916001945734,0
2011,Marquette,2011Marquette,0,0.0024125620257109404,0
2011,Missouri,2011Missouri,0,0.0032139872200787067,0
2011,VCU,2011VCU,0,0.001325964112766087,0
2011,Clemson,2011Clemson,0,0.004817590117454529,0
2011,Memphis,2011Memphis,0,0.007653689477592707,0
2011,Richmond,2011Richmond,0,0.005197448655962944,0
2011,Utah St,2011Utah St,0,0.021261069923639297,0
2011,Belmont,2011Belmont,0,0.0049257720820605755,0
2011,Morehead St,2011Morehead St,0,0.0055448925122618675,0
2011,Oakland,2011Oakland,0,0.005760101601481438,0
2011,Princeton,2011Princeton,0,0.03186963126063347,0
2011,Bucknell,2011Bucknell,0,0.01211725827306509,0
2011,Indiana St,2011Indiana St,0,0.010405371896922588,0
2011,St Peters,2011St Peters,0,0.013635423965752125,0
2011,Wofford,2011Wofford,0,0.0030072780791670084,0
2011,Akron,2011Akron,0,0.009676373563706875,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.010346289724111557,0
2011,Northern Colorado,2011Northern Colorado,0,0.0016443469794467092,0
2011,Santa Barbara,2011Santa Barbara,0,0.0029366796370595694,0
2011,Boston University,2011Boston University,0,0.005613705608993769,0
2011,Hampton,2011Hampton,0,0.009982241317629814,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.00581890856847167,0
2011,UNC Asheville,2011UNC Asheville,0,0.0037850907538086176,0
2012,Kentucky,2012Kentucky,1,0.6829670071601868,1
2012,Michigan St,2012Michigan St,0,0.08372774720191956,0
2012,North Carolina,2012North Carolina,0,0.018672537058591843,0
2012,Syracuse,2012Syracuse,0,0.052880872040987015,0
2012,Duke,2012Duke,0,0.005124013405293226,0
2012,Kansas,2012Kansas,1,0.02327139861881733,0
2012,Missouri,2012Missouri,0,0.011771799996495247,0
2012,Ohio St,2012Ohio St,0,0.1742897778749466,0
2012,Baylor,2012Baylor,0,0.045929376035928726,0
2012,Florida St,2012Florida St,0,0.01902604103088379,0
2012,Georgetown,2012Georgetown,0,0.009973964653909206,0
2012,Marquette,2012Marquette,0,0.009445516392588615,0
2012,Indiana,2012Indiana,0,0.006141339428722858,0
2012,Louisville,2012Louisville,0,0.004434024449437857,0
2012,Michigan,2012Michigan,0,0.010612357407808304,0
2012,Wisconsin,2012Wisconsin,0,0.015295183286070824,0
2012,New Mexico,2012New Mexico,0,0.00198962539434433,0
2012,Temple,2012Temple,0,0.012143617495894432,0
2012,Vanderbilt,2012Vanderbilt,0,0.00453204894438386,0
2012,Wichita St,2012Wichita St,0,0.022609634324908257,0
2012,Cincinnati,2012Cincinnati,0,0.0038754167035222054,0
2012,Murray St,2012Murray St,0,0.0053693028166890144,0
2012,San Diego St,2012San Diego St,0,0.04572857916355133,0
2012,UNLV,2012UNLV,0,0.0014095272636041045,0
2012,Florida,2012Florida,0,0.002290820237249136,0
2012,Gonzaga,2012Gonzaga,0,0.005429564043879509,0
2012,Notre Dame,2012Notre Dame,0,0.0029676135163754225,0
2012,St Marys,2012St Marys,0,0.03565848246216774,0
2012,Creighton,2012Creighton,0,0.019950201734900475,0
2012,Iowa St,2012Iowa St,0,0.0010130391456186771,0
2012,Kansas St,2012Kansas St,0,0.01028430089354515,0
2012,Memphis,2012Memphis,0,0.0078080203384160995,0
2012,Alabama,2012Alabama,0,0.004204006399959326,0
2012,Connecticut,2012Connecticut,0,0.005603788420557976,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.01847865991294384,0
2012,St Louis,2012St Louis,0,0.0023871841840445995,0
2012,Purdue,2012Purdue,0,0.001849680906161666,0
2012,Virginia,2012Virginia,0,0.014757995493710041,0
2012,West Virginia,2012West Virginia,0,0.004540291149169207,0
2012,Xavier,2012Xavier,0,0.0033996272832155228,0
2012,Colorado,2012Colorado,0,0.026928868144750595,0
2012,Colorado St,2012Colorado St,0,0.012290120124816895,0
2012,NC State,2012NC State,0,0.005632254295051098,0
2012,Texas,2012Texas,0,0.010598503053188324,0
2012,Harvard,2012Harvard,0,0.02262367494404316,0
2012,Long Beach St,2012Long Beach St,0,0.00302472454495728,0
2012,South Florida,2012South Florida,0,0.01416097767651081,0
2012,VCU,2012VCU,0,0.0014057275839149952,0
2012,Davidson,2012Davidson,0,0.0019465134246274829,0
2012,Montana,2012Montana,0,0.008439061231911182,0
2012,New Mexico St,2012New Mexico St,0,0.002520371461287141,0
2012,Ohio,2012Ohio,0,0.0017523015849292278,0
2012,BYU,2012BYU,0,0.0031773445662111044,0
2012,Belmont,2012Belmont,0,0.0008273846469819546,0
2012,South Dakota St,2012South Dakota St,0,0.00245141820050776,0
2012,St Bonaventure,2012St Bonaventure,0,0.012610911391675472,0
2012,Detroit,2012Detroit,0,0.001941452850587666,0
2012,Lehigh,2012Lehigh,0,0.002928118221461773,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.015900086611509323,0
2012,Norfolk St,2012Norfolk St,0,0.005448088515549898,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.005052573978900909,0
2012,UNC Asheville,2012UNC Asheville,0,0.0016122644301503897,0
2012,Vermont,2012Vermont,0,0.003535976866260171,0
2012,Western Kentucky,2012Western Kentucky,0,0.003574993694201112,0
2013,Gonzaga,2013Gonzaga,0,0.0735165923833847,0
2013,Indiana,2013Indiana,0,0.1690245121717453,0
2013,Kansas,2013Kansas,0,0.05452052876353264,0
2013,Louisville,2013Louisville,1,0.12223818153142929,0
2013,Duke,2013Duke,0,0.1223834753036499,0
2013,Georgetown,2013Georgetown,0,0.02905239723622799,0
2013,Miami,2013Miami,0,0.022722775116562843,0
2013,Ohio St,2013Ohio St,0,0.02483898587524891,0
2013,Florida,2013Florida,0,0.036452364176511765,0
2013,Marquette,2013Marquette,0,0.023921692743897438,0
2013,Michigan St,2013Michigan St,0,0.007638290524482727,0
